t,Fthrust,Fdrag,m,v,Mach,a,altitude,twr,maxV,maxMach,maxAcc,minAcc,maxG,minG
0.19,500.0,0.02815,12.50025,5.72609,0.01685,30.18204,113.54369,4.07687,5.72609,0.01685,30.18204,0,3.07771,0
0.2,500.0,0.0312,12.49865,6.02796,0.01774,30.18694,113.60246,4.07739,6.02796,0.01774,30.18694,0,3.07821,0
0.21,500.0,0.0344,12.49705,6.32987,0.01863,30.19183,113.66425,4.07791,6.32987,0.01863,30.19183,0,3.07871,0
0.22,500.0,0.03776,12.49544,6.63184,0.01951,30.1967,113.72906,4.07844,6.63184,0.01951,30.1967,0,3.07921,0
0.23,500.0,0.04128,12.49384,6.93386,0.0204,30.20156,113.79689,4.07896,6.93386,0.0204,30.20156,0,3.0797,0
0.24,500.0,0.04496,12.49224,7.23592,0.02129,30.20641,113.86774,4.07948,7.23592,0.02129,30.20641,0,3.0802,0
0.25,500.0,0.04879,12.49064,7.53803,0.02218,30.21125,113.94161,4.08001,7.53803,0.02218,30.21125,0,3.08069,0
0.26,500.0,0.05278,12.48903,7.84019,0.02307,30.21608,114.0185,4.08053,7.84019,0.02307,30.21608,0,3.08118,0
0.27,500.0,0.05693,12.48743,8.1424,0.02396,30.2209,114.09841,4.08105,8.1424,0.02396,30.2209,0,3.08167,0
0.28,500.0,0.06123,12.48583,8.44466,0.02485,30.22571,114.18135,4.08158,8.44466,0.02485,30.22571,0,3.08216,0
0.29,500.0,0.06569,12.48422,8.74697,0.02574,30.2305,114.26731,4.0821,8.74697,0.02574,30.2305,0,3.08265,0
0.3,500.0,0.07031,12.48262,9.04932,0.02663,30.23528,114.35629,4.08262,9.04932,0.02663,30.23528,0,3.08314,0
0.31,500.0,0.07509,12.48102,9.35172,0.02752,30.24006,114.44829,4.08315,9.35172,0.02752,30.24006,0,3.08363,0
0.32,500.0,0.08002,12.47942,9.65417,0.02841,30.24482,114.54332,4.08367,9.65417,0.02841,30.24482,0,3.08411,0
0.33,500.0,0.08511,12.47781,9.95666,0.0293,30.24956,114.64138,4.0842,9.95666,0.0293,30.24956,0,3.0846,0
0.34,500.0,0.09037,12.47621,10.25921,0.03019,30.2543,114.74246,4.08472,10.25921,0.03019,30.2543,0,3.08508,0
0.35,500.0,0.09577,12.47461,10.5618,0.03108,30.25903,114.84656,4.08525,10.5618,0.03108,30.25903,0,3.08556,0
0.36,500.0,0.10134,12.473,10.86443,0.03197,30.26374,114.95369,4.08577,10.86443,0.03197,30.26374,0,3.08604,0
0.37,500.0,0.10706,12.4714,11.16712,0.03286,30.26845,115.06385,4.0863,11.16712,0.03286,30.26845,0,3.08652,0
0.38,500.0,0.11295,12.4698,11.46985,0.03375,30.27314,115.17703,4.08682,11.46985,0.03375,30.27314,0,3.087,0
0.39,500.0,0.11899,12.4682,11.77263,0.03464,30.27782,115.29325,4.08735,11.77263,0.03464,30.27782,0,3.08748,0
0.4,500.0,0.12519,12.46659,12.07545,0.03553,30.28249,115.41249,4.08787,12.07545,0.03553,30.28249,0,3.08795,0
0.41,500.0,0.13154,12.46499,12.37832,0.03642,30.28714,115.53476,4.0884,12.37832,0.03642,30.28714,0,3.08843,0
0.42,500.0,0.13806,12.46339,12.68124,0.03731,30.29179,115.66005,4.08892,12.68124,0.03731,30.29179,0,3.0889,0
0.43,500.0,0.14473,12.46179,12.98421,0.03821,30.29642,115.78838,4.08945,12.98421,0.03821,30.29642,0,3.08938,0
0.44,500.0,0.15156,12.46018,13.28722,0.0391,30.30105,115.91974,4.08998,13.28722,0.0391,30.30105,0,3.08985,0
0.45,500.0,0.15855,12.45858,13.59027,0.03999,30.30566,116.05413,4.0905,13.59027,0.03999,30.30566,0,3.09032,0
0.46,500.0,0.1657,12.45698,13.89338,0.04088,30.31026,116.19154,4.09103,13.89338,0.04088,30.31026,0,3.09079,0
0.47,500.0,0.17301,12.45537,14.19652,0.04177,30.31485,116.33199,4.09155,14.19652,0.04177,30.31485,0,3.09125,0
0.48,500.0,0.18048,12.45377,14.49972,0.04267,30.31942,116.47547,4.09208,14.49972,0.04267,30.31942,0,3.09172,0
0.49,500.0,0.1881,12.45217,14.80296,0.04356,30.32399,116.62199,4.09261,14.80296,0.04356,30.32399,0,3.09219,0
0.5,500.0,0.19589,12.45057,15.10624,0.04445,30.32854,116.77153,4.09313,15.10624,0.04445,30.32854,0,3.09265,0
0.51,500.0,0.20383,12.44896,15.40957,0.04534,30.33308,116.92411,4.09366,15.40957,0.04534,30.33308,0,3.09311,0
0.52,500.0,0.21193,12.44736,15.71295,0.04624,30.33761,117.07973,4.09419,15.71295,0.04624,30.33761,0,3.09358,0
0.53,500.0,0.22019,12.44576,16.01637,0.04713,30.34213,117.23837,4.09472,16.01637,0.04713,30.34213,0,3.09404,0
0.54,500.0,0.22861,12.44415,16.31984,0.04802,30.34664,117.40005,4.09524,16.31984,0.04802,30.34664,0,3.0945,0
0.55,500.0,0.23719,12.44255,16.62335,0.04892,30.35114,117.56477,4.09577,16.62335,0.04892,30.35114,0,3.09495,0
0.56,500.0,0.24593,12.44095,16.92691,0.04981,30.35562,117.73252,4.0963,16.92691,0.04981,30.35562,0,3.09541,0
0.57,500.0,0.25482,12.43935,17.23051,0.0507,30.36009,117.90331,4.09683,17.23051,0.0507,30.36009,0,3.09587,0
0.58,500.0,0.26388,12.43774,17.53415,0.0516,30.36455,118.07713,4.09735,17.53415,0.0516,30.36455,0,3.09632,0
0.59,500.0,0.2731,12.43614,17.83784,0.05249,30.369,118.25399,4.09788,17.83784,0.05249,30.369,0,3.09678,0
0.6,500.0,0.28247,12.43454,18.14158,0.05338,30.37344,118.43389,4.09841,18.14158,0.05338,30.37344,0,3.09723,0
0.61,500.0,0.292,12.43294,18.44536,0.05428,30.37786,118.61682,4.09894,18.44536,0.05428,30.37786,0,3.09768,0
0.62,500.0,0.3017,12.43133,18.74918,0.05517,30.38228,118.8028,4.09947,18.74918,0.05517,30.38228,0,3.09813,0
0.63,500.0,0.31155,12.42973,19.05305,0.05607,30.38668,118.99181,4.09999,19.05305,0.05607,30.38668,0,3.09858,0
0.64,500.0,0.32156,12.42813,19.35696,0.05696,30.39107,119.18386,4.10052,19.35696,0.05696,30.39107,0,3.09903,0
0.65,500.0,0.33173,12.42652,19.66091,0.05785,30.39545,119.37895,4.10105,19.66091,0.05785,30.39545,0,3.09947,0
0.66,500.0,0.34207,12.42492,19.96491,0.05875,30.39982,119.57707,4.10158,19.96491,0.05875,30.39982,0,3.09992,0
0.67,500.0,0.35256,12.42332,20.26895,0.05964,30.40417,119.77824,4.10211,20.26895,0.05964,30.40417,0,3.10036,0
0.68,500.0,0.36321,12.42172,20.57304,0.06054,30.40852,119.98245,4.10264,20.57304,0.06054,30.40852,0,3.10081,0
0.69,500.0,0.37402,12.42011,20.87716,0.06143,30.41285,120.1897,4.10317,20.87716,0.06143,30.41285,0,3.10125,0
0.7,500.0,0.38499,12.41851,21.18134,0.06233,30.41717,120.4,4.1037,21.18134,0.06233,30.41717,0,3.10169,0
0.71,500.0,0.39612,12.41691,21.48555,0.06322,30.42148,120.61333,4.10423,21.48555,0.06322,30.42148,0,3.10213,0
0.72,500.0,0.40741,12.4153,21.78981,0.06412,30.42577,120.82971,4.10476,21.78981,0.06412,30.42577,0,3.10257,0
0.73,500.0,0.41886,12.4137,22.09411,0.06502,30.43006,121.04913,4.10529,22.09411,0.06502,30.43006,0,3.103,0
0.74,500.0,0.43047,12.4121,22.39845,0.06591,30.43433,121.27159,4.10582,22.39845,0.06591,30.43433,0,3.10344,0
0.75,500.0,0.44224,12.4105,22.70284,0.06681,30.43859,121.4971,4.10635,22.70284,0.06681,30.43859,0,3.10387,0
0.76,500.0,0.45417,12.40889,23.00727,0.0677,30.44284,121.72565,4.10688,23.00727,0.0677,30.44284,0,3.10431,0
0.77,500.0,0.46626,12.40729,23.31174,0.0686,30.44708,121.95724,4.10741,23.31174,0.0686,30.44708,0,3.10474,0
0.78,500.0,0.47851,12.40569,23.61625,0.0695,30.45131,122.19188,4.10794,23.61625,0.0695,30.45131,0,3.10517,0
0.79,500.0,0.49092,12.40409,23.92081,0.07039,30.45552,122.42957,4.10847,23.92081,0.07039,30.45552,0,3.1056,0
0.8,500.0,0.50349,12.40248,24.2254,0.07129,30.45972,122.6703,4.109,24.2254,0.07129,30.45972,0,3.10603,0
0.81,500.0,0.51622,12.40088,24.53004,0.07219,30.46391,122.91408,4.10953,24.53004,0.07219,30.46391,0,3.10645,0
0.82,500.0,0.52911,12.39928,24.83472,0.07308,30.46809,123.1609,4.11006,24.83472,0.07308,30.46809,0,3.10688,0
0.83,500.0,0.54216,12.39767,25.13945,0.07398,30.47226,123.41077,4.11059,25.13945,0.07398,30.47226,0,3.10731,0
0.84,500.0,0.55537,12.39607,25.44421,0.07488,30.47641,123.66369,4.11113,25.44421,0.07488,30.47641,0,3.10773,0
0.85,500.0,0.56874,12.39447,25.74901,0.07577,30.48056,123.91966,4.11166,25.74901,0.07577,30.48056,0,3.10815,0
0.86,500.0,0.58228,12.39287,26.05386,0.07667,30.48469,124.17867,4.11219,26.05386,0.07667,30.48469,0,3.10857,0
0.87,500.0,0.59597,12.39126,26.35875,0.07757,30.48881,124.44073,4.11272,26.35875,0.07757,30.48881,0,3.10899,0
0.88,500.0,0.60982,12.38966,26.66368,0.07847,30.49292,124.70585,4.11325,26.66368,0.07847,30.49292,0,3.10941,0
0.89,500.0,0.62384,12.38806,26.96865,0.07936,30.49701,124.97401,4.11379,26.96865,0.07936,30.49701,0,3.10983,0
0.9,500.0,0.63801,12.38645,27.27366,0.08026,30.50109,125.24522,4.11432,27.27366,0.08026,30.50109,0,3.11025,0
0.91,500.0,0.65234,12.38485,27.57871,0.08116,30.50517,125.51948,4.11485,27.57871,0.08116,30.50517,0,3.11066,0
0.92,500.0,0.66684,12.38325,27.8838,0.08206,30.50923,125.79679,4.11538,27.8838,0.08206,30.50923,0,3.11108,0
0.93,500.0,0.6815,12.38165,28.18894,0.08296,30.51327,126.07716,4.11591,28.18894,0.08296,30.51327,0,3.11149,0
0.94,500.0,0.69631,12.38004,28.49411,0.08385,30.51731,126.36057,4.11645,28.49411,0.08385,30.51731,0,3.1119,0
0.95,500.0,0.71129,12.37844,28.79932,0.08475,30.52133,126.64704,4.11698,28.79932,0.08475,30.52133,0,3.11231,0
0.96,500.0,0.72643,12.37684,29.10458,0.08565,30.52535,126.93656,4.11751,29.10458,0.08565,30.52535,0,3.11272,0
0.97,500.0,0.74173,12.37524,29.40987,0.08655,30.52935,127.22913,4.11805,29.40987,0.08655,30.52935,0,3.11313,0
0.98,500.0,0.75719,12.37363,29.7152,0.08745,30.53334,127.52476,4.11858,29.7152,0.08745,30.53334,0,3.11353,0
0.99,500.0,0.77281,12.37203,30.02058,0.08835,30.53731,127.82343,4.11911,30.02058,0.08835,30.53731,0,3.11394,0
1.0,500.0,0.78859,12.37043,30.32599,0.08925,30.54128,128.12517,4.11965,30.32599,0.08925,30.54128,0,3.11434,0
1.01,500.0,0.80453,12.36882,30.63144,0.09015,30.54523,128.42995,4.12018,30.63144,0.09015,30.54523,0,3.11475,0
1.02,500.0,0.82064,12.36722,30.93693,0.09105,30.54917,128.7378,4.12071,30.93693,0.09105,30.54917,0,3.11515,0
1.03,500.0,0.8369,12.36562,31.24246,0.09194,30.5531,129.04869,4.12125,31.24246,0.09194,30.5531,0,3.11555,0
1.04,500.0,0.85332,12.36402,31.54803,0.09284,30.55701,129.36265,4.12178,31.54803,0.09284,30.55701,0,3.11595,0
1.05,500.0,0.86991,12.36241,31.85364,0.09374,30.56092,129.67965,4.12232,31.85364,0.09374,30.56092,0,3.11635,0
1.06,500.0,0.88666,12.36081,32.15929,0.09464,30.56481,129.99972,4.12285,32.15929,0.09464,30.56481,0,3.11674,0
1.07,500.0,0.90357,12.35921,32.46498,0.09554,30.56869,130.32284,4.12339,32.46498,0.09554,30.56869,0,3.11714,0
1.08,500.0,0.92064,12.3576,32.7707,0.09644,30.57256,130.64902,4.12392,32.7707,0.09644,30.57256,0,3.11753,0
1.09,500.0,0.93787,12.356,33.07647,0.09734,30.57642,130.97825,4.12446,33.07647,0.09734,30.57642,0,3.11793,0
1.1,500.0,0.95526,12.3544,33.38227,0.09824,30.58026,131.31055,4.12499,33.38227,0.09824,30.58026,0,3.11832,0
1.11,500.0,0.97281,12.3528,33.68811,0.09915,30.58409,131.6459,4.12553,33.68811,0.09915,30.58409,0,3.11871,0
1.12,500.0,0.99052,12.35119,33.99399,0.10005,30.58791,131.98431,4.12606,33.99399,0.10005,30.58791,0,3.1191,0
1.13,500.0,1.0084,12.34959,34.29991,0.10095,30.59172,132.32578,4.1266,34.29991,0.10095,30.59172,0,3.11949,0
1.14,500.0,1.02643,12.34799,34.60586,0.10185,30.59552,132.67031,4.12713,34.60586,0.10185,30.59552,0,3.11987,0
1.15,500.0,1.04463,12.34639,34.91186,0.10275,30.5993,133.0179,4.12767,34.91186,0.10275,30.5993,0,3.12026,0
1.16,500.0,1.06299,12.34478,35.21789,0.10365,30.60307,133.36855,4.1282,35.21789,0.10365,30.60307,0,3.12064,0
1.17,500.0,1.08151,12.34318,35.52396,0.10455,30.60683,133.72226,4.12874,35.52396,0.10455,30.60683,0,3.12103,0
1.18,500.0,1.10019,12.34158,35.83006,0.10545,30.61058,134.07903,4.12928,35.83006,0.10545,30.61058,0,3.12141,0
1.19,500.0,1.11903,12.33997,36.1362,0.10635,30.61432,134.43886,4.12981,36.1362,0.10635,30.61432,0,3.12179,0
1.2,500.0,1.13804,12.33837,36.44238,0.10725,30.61804,134.80175,4.13035,36.44238,0.10725,30.61804,0,3.12217,0
1.21,500.0,1.1572,12.33677,36.7486,0.10816,30.62175,135.16771,4.13089,36.7486,0.10816,30.62175,0,3.12255,0
1.22,500.0,1.17653,12.33517,37.05486,0.10906,30.62545,135.53672,4.13142,37.05486,0.10906,30.62545,0,3.12293,0
1.23,500.0,1.19602,12.33356,37.36115,0.10996,30.62914,135.9088,4.13196,37.36115,0.10996,30.62914,0,3.1233,0
1.24,500.0,1.21567,12.33196,37.66748,0.11086,30.63281,136.28395,4.1325,37.66748,0.11086,30.63281,0,3.12368,0
1.25,500.0,1.23548,12.33036,37.97384,0.11176,30.63648,136.66215,4.13303,37.97384,0.11176,30.63648,0,3.12405,0
1.26,500.0,1.25545,12.32875,38.28024,0.11267,30.64013,137.04342,4.13357,38.28024,0.11267,30.64013,0,3.12442,0
1.27,500.0,1.27558,12.32715,38.58668,0.11357,30.64377,137.42776,4.13411,38.58668,0.11357,30.64377,0,3.12479,0
1.28,500.0,1.29588,12.32555,38.89315,0.11447,30.64739,137.81516,4.13465,38.89315,0.11447,30.64739,0,3.12516,0
1.29,500.0,1.31633,12.32395,39.19966,0.11537,30.65101,138.20562,4.13518,39.19966,0.11537,30.65101,0,3.12553,0
1.3,500.0,1.33695,12.32234,39.50621,0.11628,30.65461,138.59915,4.13572,39.50621,0.11628,30.65461,0,3.1259,0
1.31,500.0,1.35773,12.32074,39.81279,0.11718,30.6582,138.99574,4.13626,39.81279,0.11718,30.6582,0,3.12627,0
1.32,500.0,1.37867,12.31914,40.11941,0.11808,30.66178,139.39541,4.1368,40.11941,0.11808,30.66178,0,3.12663,0
1.33,500.0,1.39977,12.31754,40.42606,0.11899,30.66534,139.79813,4.13733,40.42606,0.11899,30.66534,0,3.12699,0
1.34,500.0,1.42104,12.31593,40.73275,0.11989,30.6689,140.20393,4.13787,40.73275,0.11989,30.6689,0,3.12736,0
1.35,500.0,1.44246,12.31433,41.03948,0.12079,30.67244,140.61279,4.13841,41.03948,0.12079,30.67244,0,3.12772,0
1.36,500.0,1.46405,12.31273,41.34624,0.1217,30.67597,141.02472,4.13895,41.34624,0.1217,30.67597,0,3.12808,0
1.37,500.0,1.4858,12.31112,41.65303,0.1226,30.67948,141.43971,4.13949,41.65303,0.1226,30.67948,0,3.12844,0
1.38,500.0,1.50771,12.30952,41.95986,0.1235,30.68299,141.85778,4.14003,41.95986,0.1235,30.68299,0,3.12879,0
1.39,500.0,1.52978,12.30792,42.26673,0.12441,30.68648,142.27891,4.14057,42.26673,0.12441,30.68648,0,3.12915,0
1.4,500.0,1.55201,12.30632,42.57363,0.12531,30.68996,142.70311,4.14111,42.57363,0.12531,30.68996,0,3.12951,0
1.41,500.0,1.57441,12.30471,42.88056,0.12621,30.69343,143.13038,4.14165,42.88056,0.12621,30.69343,0,3.12986,0
1.42,500.0,1.59696,12.30311,43.18753,0.12712,30.69688,143.56072,4.14219,43.18753,0.12712,30.69688,0,3.13021,0
1.43,500.0,1.61968,12.30151,43.49453,0.12802,30.70033,143.99413,4.14272,43.49453,0.12802,30.70033,0,3.13056,0
1.44,500.0,1.64256,12.2999,43.80157,0.12893,30.70376,144.43061,4.14326,43.80157,0.12893,30.70376,0,3.13091,0
1.45,500.0,1.6656,12.2983,44.10864,0.12983,30.70718,144.87017,4.1438,44.10864,0.12983,30.70718,0,3.13126,0
1.46,500.0,1.6888,12.2967,44.41575,0.13074,30.71059,145.31279,4.14434,44.41575,0.13074,30.71059,0,3.13161,0
1.47,500.0,1.71217,12.2951,44.72289,0.13164,30.71398,145.75848,4.14488,44.72289,0.13164,30.71398,0,3.13195,0
1.48,500.0,1.73569,12.29349,45.03006,0.13255,30.71736,146.20725,4.14542,45.03006,0.13255,30.71736,0,3.1323,0
1.49,500.0,1.75938,12.29189,45.33727,0.13345,30.72073,146.65908,4.14597,45.33727,0.13345,30.72073,0,3.13264,0
1.5,500.0,1.78323,12.29029,45.64451,0.13436,30.72409,147.11399,4.14651,45.64451,0.13436,30.72409,0,3.13299,0
1.51,500.0,1.80724,12.28869,45.95178,0.13526,30.72744,147.57197,4.14705,45.95178,0.13526,30.72744,0,3.13333,0
1.52,500.0,1.83141,12.28708,46.25909,0.13617,30.73077,148.03303,4.14759,46.25909,0.13617,30.73077,0,3.13367,0
1.53,500.0,1.85574,12.28548,46.56643,0.13707,30.73409,148.49715,4.14813,46.56643,0.13707,30.73409,0,3.13401,0
1.54,500.0,1.88024,12.28388,46.87381,0.13798,30.7374,148.96436,4.14867,46.87381,0.13798,30.7374,0,3.13434,0
1.55,500.0,1.9049,12.28227,47.18121,0.13888,30.7407,149.43463,4.14921,47.18121,0.13888,30.7407,0,3.13468,0
1.56,500.0,1.92971,12.28067,47.48865,0.13979,30.74398,149.90798,4.14975,47.48865,0.13979,30.74398,0,3.13501,0
1.57,500.0,1.95469,12.27907,47.79613,0.14069,30.74725,150.3844,4.15029,47.79613,0.14069,30.74725,0,3.13535,0
1.58,500.0,1.97984,12.27747,48.10363,0.1416,30.75051,150.8639,4.15084,48.10363,0.1416,30.75051,0,3.13568,0
1.59,500.0,2.00514,12.27586,48.41117,0.14251,30.75376,151.34648,4.15138,48.41117,0.14251,30.75376,0,3.13601,0
1.6,500.0,2.0306,12.27426,48.71874,0.14341,30.75699,151.83213,4.15192,48.71874,0.14341,30.75699,0,3.13634,0
1.61,500.0,2.05623,12.27266,49.02634,0.14432,30.76022,152.32085,4.15246,49.02634,0.14432,30.76022,0,3.13667,0
1.62,500.0,2.08202,12.27105,49.33397,0.14523,30.76343,152.81265,4.153,49.33397,0.14523,30.76343,0,3.137,0
1.63,500.0,2.10797,12.26945,49.64164,0.14613,30.76662,153.30753,4.15355,49.64164,0.14613,30.76662,0,3.13732,0
1.64,500.0,2.13408,12.26785,49.94934,0.14704,30.76981,153.80549,4.15409,49.94934,0.14704,30.76981,0,3.13765,0
1.65,500.0,2.16035,12.26625,50.25707,0.14795,30.77298,154.30652,4.15463,50.25707,0.14795,30.77298,0,3.13797,0
1.66,500.0,2.18678,12.26464,50.56483,0.14885,30.77614,154.81063,4.15517,50.56483,0.14885,30.77614,0,3.13829,0
1.67,500.0,2.21338,12.26304,50.87262,0.14976,30.77929,155.31782,4.15572,50.87262,0.14976,30.77929,0,3.13861,0
1.68,500.0,2.24013,12.26144,51.18045,0.15067,30.78243,155.82808,4.15626,51.18045,0.15067,30.78243,0,3.13893,0
1.69,500.0,2.26705,12.25984,51.4883,0.15157,30.78555,156.34142,4.1568,51.4883,0.15157,30.78555,0,3.13925,0
1.7,500.0,2.29413,12.25823,51.79619,0.15248,30.78867,156.85785,4.15735,51.79619,0.15248,30.78867,0,3.13957,0
1.71,500.0,2.32137,12.25663,52.10411,0.15339,30.79176,157.37735,4.15789,52.10411,0.15339,30.79176,0,3.13989,0
1.72,500.0,2.34878,12.25503,52.41206,0.1543,30.79485,157.89993,4.15844,52.41206,0.1543,30.79485,0,3.1402,0
1.73,500.0,2.37634,12.25342,52.72003,0.1552,30.79793,158.42559,4.15898,52.72003,0.1552,30.79793,0,3.14051,0
1.74,500.0,2.40407,12.25182,53.02804,0.15611,30.80099,158.95433,4.15952,53.02804,0.15611,30.80099,0,3.14083,0
1.75,500.0,2.43195,12.25022,53.33608,0.15702,30.80404,159.48615,4.16007,53.33608,0.15702,30.80404,0,3.14114,0
1.76,500.0,2.46,12.24862,53.64416,0.15793,30.80707,160.02105,4.16061,53.64416,0.15793,30.80707,0,3.14145,0
1.77,500.0,2.48821,12.24701,53.95226,0.15883,30.8101,160.55903,4.16116,53.95226,0.15883,30.8101,0,3.14176,0
1.78,500.0,2.51658,12.24541,54.26039,0.15974,30.81311,161.1001,4.1617,54.26039,0.15974,30.81311,0,3.14206,0
1.79,500.0,2.54512,12.24381,54.56855,0.16065,30.81611,161.64424,4.16225,54.56855,0.16065,30.81611,0,3.14237,0
1.8,500.0,2.57381,12.2422,54.87674,0.16156,30.8191,162.19147,4.16279,54.87674,0.16156,30.8191,0,3.14267,0
1.81,500.0,2.60267,12.2406,55.18496,0.16247,30.82208,162.74178,4.16334,55.18496,0.16247,30.82208,0,3.14298,0
1.82,500.0,2.63168,12.239,55.49321,0.16338,30.82504,163.29517,4.16388,55.49321,0.16338,30.82504,0,3.14328,0
1.83,500.0,2.66086,12.2374,55.80149,0.16428,30.82799,163.85164,4.16443,55.80149,0.16428,30.82799,0,3.14358,0
1.84,500.0,2.6902,12.23579,56.1098,0.16519,30.83093,164.4112,4.16497,56.1098,0.16519,30.83093,0,3.14388,0
1.85,500.0,2.7197,12.23419,56.41814,0.1661,30.83385,164.97384,4.16552,56.41814,0.1661,30.83385,0,3.14418,0
1.86,500.0,2.74936,12.23259,56.72651,0.16701,30.83677,165.53956,4.16606,56.72651,0.16701,30.83677,0,3.14448,0
1.87,500.0,2.77919,12.23099,57.0349,0.16792,30.83967,166.10837,4.16661,57.0349,0.16792,30.83967,0,3.14477,0
1.88,500.0,2.80917,12.22938,57.34333,0.16883,30.84256,166.68026,4.16715,57.34333,0.16883,30.84256,0,3.14507,0
1.89,500.0,2.83932,12.22778,57.65178,0.16974,30.84543,167.25523,4.1677,57.65178,0.16974,30.84543,0,3.14536,0
1.9,500.0,2.86962,12.22618,57.96027,0.17065,30.8483,167.83329,4.16825,57.96027,0.17065,30.8483,0,3.14565,0
1.91,500.0,2.90009,12.22457,58.26878,0.17156,30.85115,168.41444,4.16879,58.26878,0.17156,30.85115,0,3.14594,0
1.92,500.0,2.93072,12.22297,58.57732,0.17247,30.85399,168.99867,4.16934,58.57732,0.17247,30.85399,0,3.14623,0
1.93,500.0,2.96151,12.22137,58.88589,0.17338,30.85681,169.58599,4.16989,58.88589,0.17338,30.85681,0,3.14652,0
1.94,500.0,2.99246,12.21977,59.19448,0.17429,30.85963,170.17639,4.17043,59.19448,0.17429,30.85963,0,3.14681,0
1.95,500.0,3.02357,12.21816,59.50311,0.1752,30.86243,170.76988,4.17098,59.50311,0.1752,30.86243,0,3.14709,0
1.96,500.0,3.05485,12.21656,59.81176,0.17611,30.86522,171.36645,4.17153,59.81176,0.17611,30.86522,0,3.14738,0
1.97,500.0,3.08628,12.21496,60.12044,0.17702,30.86799,171.96611,4.17207,60.12044,0.17702,30.86799,0,3.14766,0
1.98,500.0,3.11788,12.21335,60.42915,0.17793,30.87076,172.56886,4.17262,60.42915,0.17793,30.87076,0,3.14794,0
1.99,500.0,3.14963,12.21175,60.73788,0.17884,30.87351,173.17469,4.17317,60.73788,0.17884,30.87351,0,3.14822,0
2.0,500.0,3.18155,12.21015,61.04664,0.17975,30.87625,173.78362,4.17372,61.04664,0.17975,30.87625,0,3.1485,0
2.01,500.0,3.21363,12.20855,61.35543,0.18066,30.87898,174.39563,4.17427,61.35543,0.18066,30.87898,0,3.14878,0
2.02,500.0,3.24587,12.20694,61.66425,0.18157,30.88169,175.01073,4.17481,61.66425,0.18157,30.88169,0,3.14906,0
2.03,500.0,3.27826,12.20534,61.97309,0.18248,30.88439,175.62891,4.17536,61.97309,0.18248,30.88439,0,3.14933,0
2.04,500.0,3.31083,12.20374,62.28196,0.18339,30.88708,176.25019,4.17591,62.28196,0.18339,30.88708,0,3.14961,0
2.05,500.0,3.34355,12.20214,62.59086,0.1843,30.88976,176.87455,4.17646,62.59086,0.1843,30.88976,0,3.14988,0
2.06,500.0,3.37643,12.20053,62.89979,0.18521,30.89242,177.502,4.17701,62.89979,0.18521,30.89242,0,3.15015,0
