	t : 0         		Fthrust : 500.0     		Fdrag : 0         		m : 12.53071  		v : 0         		Mach : 0         		a : 0         		altitude : 113.0     		twr : 4.06748   	
	t : 0.31      		Fthrust : 500.0     		Fdrag : 0.07509   		m : 12.48102  		v : 9.35172   		Mach : 0.02752   		a : 30.24006  		altitude : 114.44829 		twr : 4.08315   	
	t : 0.32      		Fthrust : 500.0     		Fdrag : 0.08002   		m : 12.47942  		v : 9.65417   		Mach : 0.02841   		a : 30.24482  		altitude : 114.54332 		twr : 4.08367   	
	t : 0.33      		Fthrust : 500.0     		Fdrag : 0.08511   		m : 12.47781  		v : 9.95666   		Mach : 0.0293    		a : 30.24956  		altitude : 114.64138 		twr : 4.0842    	
	t : 0.34      		Fthrust : 500.0     		Fdrag : 0.09037   		m : 12.47621  		v : 10.25921  		Mach : 0.03019   		a : 30.2543   		altitude : 114.74246 		twr : 4.08472   	
	t : 0.35      		Fthrust : 500.0     		Fdrag : 0.09577   		m : 12.47461  		v : 10.5618   		Mach : 0.03108   		a : 30.25903  		altitude : 114.84656 		twr : 4.08525   	
	t : 0.36      		Fthrust : 500.0     		Fdrag : 0.10134   		m : 12.473    		v : 10.86443  		Mach : 0.03197   		a : 30.26374  		altitude : 114.95369 		twr : 4.08577   	
	t : 0.37      		Fthrust : 500.0     		Fdrag : 0.10706   		m : 12.4714   		v : 11.16712  		Mach : 0.03286   		a : 30.26845  		altitude : 115.06385 		twr : 4.0863    	
	t : 0.38      		Fthrust : 500.0     		Fdrag : 0.11295   		m : 12.4698   		v : 11.46985  		Mach : 0.03375   		a : 30.27314  		altitude : 115.17703 		twr : 4.08682   	
	t : 0.39      		Fthrust : 500.0     		Fdrag : 0.11899   		m : 12.4682   		v : 11.77263  		Mach : 0.03464   		a : 30.27782  		altitude : 115.29325 		twr : 4.08735   	
	t : 0.4       		Fthrust : 500.0     		Fdrag : 0.12519   		m : 12.46659  		v : 12.07545  		Mach : 0.03553   		a : 30.28249  		altitude : 115.41249 		twr : 4.08787   	
	t : 0.41      		Fthrust : 500.0     		Fdrag : 0.13154   		m : 12.46499  		v : 12.37832  		Mach : 0.03642   		a : 30.28714  		altitude : 115.53476 		twr : 4.0884    	
	t : 0.42      		Fthrust : 500.0     		Fdrag : 0.13806   		m : 12.46339  		v : 12.68124  		Mach : 0.03731   		a : 30.29179  		altitude : 115.66005 		twr : 4.08892   	
	t : 0.43      		Fthrust : 500.0     		Fdrag : 0.14473   		m : 12.46179  		v : 12.98421  		Mach : 0.03821   		a : 30.29642  		altitude : 115.78838 		twr : 4.08945   	
	t : 0.44      		Fthrust : 500.0     		Fdrag : 0.15156   		m : 12.46018  		v : 13.28722  		Mach : 0.0391    		a : 30.30105  		altitude : 115.91974 		twr : 4.08998   	
	t : 0.45      		Fthrust : 500.0     		Fdrag : 0.15855   		m : 12.45858  		v : 13.59027  		Mach : 0.03999   		a : 30.30566  		altitude : 116.05413 		twr : 4.0905    	
	t : 0.46      		Fthrust : 500.0     		Fdrag : 0.1657    		m : 12.45698  		v : 13.89338  		Mach : 0.04088   		a : 30.31026  		altitude : 116.19154 		twr : 4.09103   	
	t : 0.47      		Fthrust : 500.0     		Fdrag : 0.17301   		m : 12.45537  		v : 14.19652  		Mach : 0.04177   		a : 30.31485  		altitude : 116.33199 		twr : 4.09155   	
	t : 0.48      		Fthrust : 500.0     		Fdrag : 0.18048   		m : 12.45377  		v : 14.49972  		Mach : 0.04267   		a : 30.31942  		altitude : 116.47547 		twr : 4.09208   	
	t : 0.49      		Fthrust : 500.0     		Fdrag : 0.1881    		m : 12.45217  		v : 14.80296  		Mach : 0.04356   		a : 30.32399  		altitude : 116.62199 		twr : 4.09261   	
	t : 0.5       		Fthrust : 500.0     		Fdrag : 0.19589   		m : 12.45057  		v : 15.10624  		Mach : 0.04445   		a : 30.32854  		altitude : 116.77153 		twr : 4.09313   	
	t : 0.51      		Fthrust : 500.0     		Fdrag : 0.20383   		m : 12.44896  		v : 15.40957  		Mach : 0.04534   		a : 30.33308  		altitude : 116.92411 		twr : 4.09366   	
	t : 0.52      		Fthrust : 500.0     		Fdrag : 0.21193   		m : 12.44736  		v : 15.71295  		Mach : 0.04624   		a : 30.33761  		altitude : 117.07973 		twr : 4.09419   	
	t : 0.53      		Fthrust : 500.0     		Fdrag : 0.22019   		m : 12.44576  		v : 16.01637  		Mach : 0.04713   		a : 30.34213  		altitude : 117.23837 		twr : 4.09472   	
	t : 0.54      		Fthrust : 500.0     		Fdrag : 0.22861   		m : 12.44415  		v : 16.31984  		Mach : 0.04802   		a : 30.34664  		altitude : 117.40005 		twr : 4.09524   	
	t : 0.55      		Fthrust : 500.0     		Fdrag : 0.23719   		m : 12.44255  		v : 16.62335  		Mach : 0.04892   		a : 30.35114  		altitude : 117.56477 		twr : 4.09577   	
	t : 0.56      		Fthrust : 500.0     		Fdrag : 0.24593   		m : 12.44095  		v : 16.92691  		Mach : 0.04981   		a : 30.35562  		altitude : 117.73252 		twr : 4.0963    	
	t : 0.57      		Fthrust : 500.0     		Fdrag : 0.25482   		m : 12.43935  		v : 17.23051  		Mach : 0.0507    		a : 30.36009  		altitude : 117.90331 		twr : 4.09683   	
	t : 0.58      		Fthrust : 500.0     		Fdrag : 0.26388   		m : 12.43774  		v : 17.53415  		Mach : 0.0516    		a : 30.36455  		altitude : 118.07713 		twr : 4.09735   	
	t : 0.59      		Fthrust : 500.0     		Fdrag : 0.2731    		m : 12.43614  		v : 17.83784  		Mach : 0.05249   		a : 30.369    		altitude : 118.25399 		twr : 4.09788   	
	t : 0.6       		Fthrust : 500.0     		Fdrag : 0.28247   		m : 12.43454  		v : 18.14158  		Mach : 0.05338   		a : 30.37344  		altitude : 118.43389 		twr : 4.09841   	
	t : 0.61      		Fthrust : 500.0     		Fdrag : 0.292     		m : 12.43294  		v : 18.44536  		Mach : 0.05428   		a : 30.37786  		altitude : 118.61682 		twr : 4.09894   	
	t : 0.62      		Fthrust : 500.0     		Fdrag : 0.3017    		m : 12.43133  		v : 18.74918  		Mach : 0.05517   		a : 30.38228  		altitude : 118.8028  		twr : 4.09947   	
	t : 0.63      		Fthrust : 500.0     		Fdrag : 0.31155   		m : 12.42973  		v : 19.05305  		Mach : 0.05607   		a : 30.38668  		altitude : 118.99181 		twr : 4.09999   	
	t : 0.64      		Fthrust : 500.0     		Fdrag : 0.32156   		m : 12.42813  		v : 19.35696  		Mach : 0.05696   		a : 30.39107  		altitude : 119.18386 		twr : 4.10052   	
	t : 0.65      		Fthrust : 500.0     		Fdrag : 0.33173   		m : 12.42652  		v : 19.66091  		Mach : 0.05785   		a : 30.39545  		altitude : 119.37895 		twr : 4.10105   	
	t : 0.66      		Fthrust : 500.0     		Fdrag : 0.34207   		m : 12.42492  		v : 19.96491  		Mach : 0.05875   		a : 30.39982  		altitude : 119.57707 		twr : 4.10158   	
	t : 0.67      		Fthrust : 500.0     		Fdrag : 0.35256   		m : 12.42332  		v : 20.26895  		Mach : 0.05964   		a : 30.40417  		altitude : 119.77824 		twr : 4.10211   	
	t : 0.68      		Fthrust : 500.0     		Fdrag : 0.36321   		m : 12.42172  		v : 20.57304  		Mach : 0.06054   		a : 30.40852  		altitude : 119.98245 		twr : 4.10264   	
	t : 0.69      		Fthrust : 500.0     		Fdrag : 0.37402   		m : 12.42011  		v : 20.87716  		Mach : 0.06143   		a : 30.41285  		altitude : 120.1897  		twr : 4.10317   	
	t : 0.7       		Fthrust : 500.0     		Fdrag : 0.38499   		m : 12.41851  		v : 21.18134  		Mach : 0.06233   		a : 30.41717  		altitude : 120.4     		twr : 4.1037    	
	t : 0.71      		Fthrust : 500.0     		Fdrag : 0.39612   		m : 12.41691  		v : 21.48555  		Mach : 0.06322   		a : 30.42148  		altitude : 120.61333 		twr : 4.10423   	
	t : 0.72      		Fthrust : 500.0     		Fdrag : 0.40741   		m : 12.4153   		v : 21.78981  		Mach : 0.06412   		a : 30.42577  		altitude : 120.82971 		twr : 4.10476   	
	t : 0.73      		Fthrust : 500.0     		Fdrag : 0.41886   		m : 12.4137   		v : 22.09411  		Mach : 0.06502   		a : 30.43006  		altitude : 121.04913 		twr : 4.10529   	
	t : 0.74      		Fthrust : 500.0     		Fdrag : 0.43047   		m : 12.4121   		v : 22.39845  		Mach : 0.06591   		a : 30.43433  		altitude : 121.27159 		twr : 4.10582   	
	t : 0.75      		Fthrust : 500.0     		Fdrag : 0.44224   		m : 12.4105   		v : 22.70284  		Mach : 0.06681   		a : 30.43859  		altitude : 121.4971  		twr : 4.10635   	
	t : 0.76      		Fthrust : 500.0     		Fdrag : 0.45417   		m : 12.40889  		v : 23.00727  		Mach : 0.0677    		a : 30.44284  		altitude : 121.72565 		twr : 4.10688   	
	t : 0.77      		Fthrust : 500.0     		Fdrag : 0.46626   		m : 12.40729  		v : 23.31174  		Mach : 0.0686    		a : 30.44708  		altitude : 121.95724 		twr : 4.10741   	
	t : 0.78      		Fthrust : 500.0     		Fdrag : 0.47851   		m : 12.40569  		v : 23.61625  		Mach : 0.0695    		a : 30.45131  		altitude : 122.19188 		twr : 4.10794   	
	t : 0.79      		Fthrust : 500.0     		Fdrag : 0.49092   		m : 12.40409  		v : 23.92081  		Mach : 0.07039   		a : 30.45552  		altitude : 122.42957 		twr : 4.10847   	
	t : 0.8       		Fthrust : 500.0     		Fdrag : 0.50349   		m : 12.40248  		v : 24.2254   		Mach : 0.07129   		a : 30.45972  		altitude : 122.6703  		twr : 4.109     	
	t : 0.81      		Fthrust : 500.0     		Fdrag : 0.51622   		m : 12.40088  		v : 24.53004  		Mach : 0.07219   		a : 30.46391  		altitude : 122.91408 		twr : 4.10953   	
	t : 0.82      		Fthrust : 500.0     		Fdrag : 0.52911   		m : 12.39928  		v : 24.83472  		Mach : 0.07308   		a : 30.46809  		altitude : 123.1609  		twr : 4.11006   	
	t : 0.83      		Fthrust : 500.0     		Fdrag : 0.54216   		m : 12.39767  		v : 25.13945  		Mach : 0.07398   		a : 30.47226  		altitude : 123.41077 		twr : 4.11059   	
	t : 0.84      		Fthrust : 500.0     		Fdrag : 0.55537   		m : 12.39607  		v : 25.44421  		Mach : 0.07488   		a : 30.47641  		altitude : 123.66369 		twr : 4.11113   	
	t : 0.85      		Fthrust : 500.0     		Fdrag : 0.56874   		m : 12.39447  		v : 25.74901  		Mach : 0.07577   		a : 30.48056  		altitude : 123.91966 		twr : 4.11166   	
	t : 0.86      		Fthrust : 500.0     		Fdrag : 0.58228   		m : 12.39287  		v : 26.05386  		Mach : 0.07667   		a : 30.48469  		altitude : 124.17867 		twr : 4.11219   	
	t : 0.87      		Fthrust : 500.0     		Fdrag : 0.59597   		m : 12.39126  		v : 26.35875  		Mach : 0.07757   		a : 30.48881  		altitude : 124.44073 		twr : 4.11272   	
	t : 0.88      		Fthrust : 500.0     		Fdrag : 0.60982   		m : 12.38966  		v : 26.66368  		Mach : 0.07847   		a : 30.49292  		altitude : 124.70585 		twr : 4.11325   	
	t : 0.89      		Fthrust : 500.0     		Fdrag : 0.62384   		m : 12.38806  		v : 26.96865  		Mach : 0.07936   		a : 30.49701  		altitude : 124.97401 		twr : 4.11379   	
	t : 0.9       		Fthrust : 500.0     		Fdrag : 0.63801   		m : 12.38645  		v : 27.27366  		Mach : 0.08026   		a : 30.50109  		altitude : 125.24522 		twr : 4.11432   	
	t : 0.91      		Fthrust : 500.0     		Fdrag : 0.65234   		m : 12.38485  		v : 27.57871  		Mach : 0.08116   		a : 30.50517  		altitude : 125.51948 		twr : 4.11485   	
	t : 0.92      		Fthrust : 500.0     		Fdrag : 0.66684   		m : 12.38325  		v : 27.8838   		Mach : 0.08206   		a : 30.50923  		altitude : 125.79679 		twr : 4.11538   	
	t : 0.93      		Fthrust : 500.0     		Fdrag : 0.6815    		m : 12.38165  		v : 28.18894  		Mach : 0.08296   		a : 30.51327  		altitude : 126.07716 		twr : 4.11591   	
	t : 0.94      		Fthrust : 500.0     		Fdrag : 0.69631   		m : 12.38004  		v : 28.49411  		Mach : 0.08385   		a : 30.51731  		altitude : 126.36057 		twr : 4.11645   	
	t : 0.95      		Fthrust : 500.0     		Fdrag : 0.71129   		m : 12.37844  		v : 28.79932  		Mach : 0.08475   		a : 30.52133  		altitude : 126.64704 		twr : 4.11698   	
	t : 0.96      		Fthrust : 500.0     		Fdrag : 0.72643   		m : 12.37684  		v : 29.10458  		Mach : 0.08565   		a : 30.52535  		altitude : 126.93656 		twr : 4.11751   	
	t : 0.97      		Fthrust : 500.0     		Fdrag : 0.74173   		m : 12.37524  		v : 29.40987  		Mach : 0.08655   		a : 30.52935  		altitude : 127.22913 		twr : 4.11805   	
	t : 0.98      		Fthrust : 500.0     		Fdrag : 0.75719   		m : 12.37363  		v : 29.7152   		Mach : 0.08745   		a : 30.53334  		altitude : 127.52476 		twr : 4.11858   	
	t : 0.99      		Fthrust : 500.0     		Fdrag : 0.77281   		m : 12.37203  		v : 30.02058  		Mach : 0.08835   		a : 30.53731  		altitude : 127.82343 		twr : 4.11911   	
	t : 1.0       		Fthrust : 500.0     		Fdrag : 0.78859   		m : 12.37043  		v : 30.32599  		Mach : 0.08925   		a : 30.54128  		altitude : 128.12517 		twr : 4.11965   	
	t : 1.01      		Fthrust : 500.0     		Fdrag : 0.80453   		m : 12.36882  		v : 30.63144  		Mach : 0.09015   		a : 30.54523  		altitude : 128.42995 		twr : 4.12018   	
	t : 1.02      		Fthrust : 500.0     		Fdrag : 0.82064   		m : 12.36722  		v : 30.93693  		Mach : 0.09105   		a : 30.54917  		altitude : 128.7378  		twr : 4.12071   	
	t : 1.03      		Fthrust : 500.0     		Fdrag : 0.8369    		m : 12.36562  		v : 31.24246  		Mach : 0.09194   		a : 30.5531   		altitude : 129.04869 		twr : 4.12125   	
	t : 1.04      		Fthrust : 500.0     		Fdrag : 0.85332   		m : 12.36402  		v : 31.54803  		Mach : 0.09284   		a : 30.55701  		altitude : 129.36265 		twr : 4.12178   	
	t : 1.05      		Fthrust : 500.0     		Fdrag : 0.86991   		m : 12.36241  		v : 31.85364  		Mach : 0.09374   		a : 30.56092  		altitude : 129.67965 		twr : 4.12232   	
	t : 1.06      		Fthrust : 500.0     		Fdrag : 0.88666   		m : 12.36081  		v : 32.15929  		Mach : 0.09464   		a : 30.56481  		altitude : 129.99972 		twr : 4.12285   	
	t : 1.07      		Fthrust : 500.0     		Fdrag : 0.90357   		m : 12.35921  		v : 32.46498  		Mach : 0.09554   		a : 30.56869  		altitude : 130.32284 		twr : 4.12339   	
	t : 1.08      		Fthrust : 500.0     		Fdrag : 0.92064   		m : 12.3576   		v : 32.7707   		Mach : 0.09644   		a : 30.57256  		altitude : 130.64902 		twr : 4.12392   	
	t : 1.09      		Fthrust : 500.0     		Fdrag : 0.93787   		m : 12.356    		v : 33.07647  		Mach : 0.09734   		a : 30.57642  		altitude : 130.97825 		twr : 4.12446   	
	t : 1.1       		Fthrust : 500.0     		Fdrag : 0.95526   		m : 12.3544   		v : 33.38227  		Mach : 0.09824   		a : 30.58026  		altitude : 131.31055 		twr : 4.12499   	
	t : 1.11      		Fthrust : 500.0     		Fdrag : 0.97281   		m : 12.3528   		v : 33.68811  		Mach : 0.09915   		a : 30.58409  		altitude : 131.6459  		twr : 4.12553   	
	t : 1.12      		Fthrust : 500.0     		Fdrag : 0.99052   		m : 12.35119  		v : 33.99399  		Mach : 0.10005   		a : 30.58791  		altitude : 131.98431 		twr : 4.12606   	
	t : 1.13      		Fthrust : 500.0     		Fdrag : 1.0084    		m : 12.34959  		v : 34.29991  		Mach : 0.10095   		a : 30.59172  		altitude : 132.32578 		twr : 4.1266    	
	t : 1.14      		Fthrust : 500.0     		Fdrag : 1.02643   		m : 12.34799  		v : 34.60586  		Mach : 0.10185   		a : 30.59552  		altitude : 132.67031 		twr : 4.12713   	
	t : 1.15      		Fthrust : 500.0     		Fdrag : 1.04463   		m : 12.34639  		v : 34.91186  		Mach : 0.10275   		a : 30.5993   		altitude : 133.0179  		twr : 4.12767   	
	t : 1.16      		Fthrust : 500.0     		Fdrag : 1.06299   		m : 12.34478  		v : 35.21789  		Mach : 0.10365   		a : 30.60307  		altitude : 133.36855 		twr : 4.1282    	
	t : 1.17      		Fthrust : 500.0     		Fdrag : 1.08151   		m : 12.34318  		v : 35.52396  		Mach : 0.10455   		a : 30.60683  		altitude : 133.72226 		twr : 4.12874   	
	t : 1.18      		Fthrust : 500.0     		Fdrag : 1.10019   		m : 12.34158  		v : 35.83006  		Mach : 0.10545   		a : 30.61058  		altitude : 134.07903 		twr : 4.12928   	
	t : 1.19      		Fthrust : 500.0     		Fdrag : 1.11903   		m : 12.33997  		v : 36.1362   		Mach : 0.10635   		a : 30.61432  		altitude : 134.43886 		twr : 4.12981   	
	t : 1.2       		Fthrust : 500.0     		Fdrag : 1.13804   		m : 12.33837  		v : 36.44238  		Mach : 0.10725   		a : 30.61804  		altitude : 134.80175 		twr : 4.13035   	
	t : 1.21      		Fthrust : 500.0     		Fdrag : 1.1572    		m : 12.33677  		v : 36.7486   		Mach : 0.10816   		a : 30.62175  		altitude : 135.16771 		twr : 4.13089   	
	t : 1.22      		Fthrust : 500.0     		Fdrag : 1.17653   		m : 12.33517  		v : 37.05486  		Mach : 0.10906   		a : 30.62545  		altitude : 135.53672 		twr : 4.13142   	
	t : 1.23      		Fthrust : 500.0     		Fdrag : 1.19602   		m : 12.33356  		v : 37.36115  		Mach : 0.10996   		a : 30.62914  		altitude : 135.9088  		twr : 4.13196   	
	t : 1.24      		Fthrust : 500.0     		Fdrag : 1.21567   		m : 12.33196  		v : 37.66748  		Mach : 0.11086   		a : 30.63281  		altitude : 136.28395 		twr : 4.1325    	
	t : 1.25      		Fthrust : 500.0     		Fdrag : 1.23548   		m : 12.33036  		v : 37.97384  		Mach : 0.11176   		a : 30.63648  		altitude : 136.66215 		twr : 4.13303   	
	t : 1.26      		Fthrust : 500.0     		Fdrag : 1.25545   		m : 12.32875  		v : 38.28024  		Mach : 0.11267   		a : 30.64013  		altitude : 137.04342 		twr : 4.13357   	
	t : 1.27      		Fthrust : 500.0     		Fdrag : 1.27558   		m : 12.32715  		v : 38.58668  		Mach : 0.11357   		a : 30.64377  		altitude : 137.42776 		twr : 4.13411   	
	t : 1.28      		Fthrust : 500.0     		Fdrag : 1.29588   		m : 12.32555  		v : 38.89315  		Mach : 0.11447   		a : 30.64739  		altitude : 137.81516 		twr : 4.13465   	
	t : 1.29      		Fthrust : 500.0     		Fdrag : 1.31633   		m : 12.32395  		v : 39.19966  		Mach : 0.11537   		a : 30.65101  		altitude : 138.20562 		twr : 4.13518   	
	t : 1.3       		Fthrust : 500.0     		Fdrag : 1.33695   		m : 12.32234  		v : 39.50621  		Mach : 0.11628   		a : 30.65461  		altitude : 138.59915 		twr : 4.13572   	
	t : 1.31      		Fthrust : 500.0     		Fdrag : 1.35773   		m : 12.32074  		v : 39.81279  		Mach : 0.11718   		a : 30.6582   		altitude : 138.99574 		twr : 4.13626   	
	t : 1.32      		Fthrust : 500.0     		Fdrag : 1.37867   		m : 12.31914  		v : 40.11941  		Mach : 0.11808   		a : 30.66178  		altitude : 139.39541 		twr : 4.1368    	
	t : 1.33      		Fthrust : 500.0     		Fdrag : 1.39977   		m : 12.31754  		v : 40.42606  		Mach : 0.11899   		a : 30.66534  		altitude : 139.79813 		twr : 4.13733   	
	t : 1.34      		Fthrust : 500.0     		Fdrag : 1.42104   		m : 12.31593  		v : 40.73275  		Mach : 0.11989   		a : 30.6689   		altitude : 140.20393 		twr : 4.13787   	
	t : 1.35      		Fthrust : 500.0     		Fdrag : 1.44246   		m : 12.31433  		v : 41.03948  		Mach : 0.12079   		a : 30.67244  		altitude : 140.61279 		twr : 4.13841   	
	t : 1.36      		Fthrust : 500.0     		Fdrag : 1.46405   		m : 12.31273  		v : 41.34624  		Mach : 0.1217    		a : 30.67597  		altitude : 141.02472 		twr : 4.13895   	
	t : 1.37      		Fthrust : 500.0     		Fdrag : 1.4858    		m : 12.31112  		v : 41.65303  		Mach : 0.1226    		a : 30.67948  		altitude : 141.43971 		twr : 4.13949   	
	t : 1.38      		Fthrust : 500.0     		Fdrag : 1.50771   		m : 12.30952  		v : 41.95986  		Mach : 0.1235    		a : 30.68299  		altitude : 141.85778 		twr : 4.14003   	
	t : 1.39      		Fthrust : 500.0     		Fdrag : 1.52978   		m : 12.30792  		v : 42.26673  		Mach : 0.12441   		a : 30.68648  		altitude : 142.27891 		twr : 4.14057   	
	t : 1.4       		Fthrust : 500.0     		Fdrag : 1.55201   		m : 12.30632  		v : 42.57363  		Mach : 0.12531   		a : 30.68996  		altitude : 142.70311 		twr : 4.14111   	
	t : 1.41      		Fthrust : 500.0     		Fdrag : 1.57441   		m : 12.30471  		v : 42.88056  		Mach : 0.12621   		a : 30.69343  		altitude : 143.13038 		twr : 4.14165   	
	t : 1.42      		Fthrust : 500.0     		Fdrag : 1.59696   		m : 12.30311  		v : 43.18753  		Mach : 0.12712   		a : 30.69688  		altitude : 143.56072 		twr : 4.14219   	
	t : 1.43      		Fthrust : 500.0     		Fdrag : 1.61968   		m : 12.30151  		v : 43.49453  		Mach : 0.12802   		a : 30.70033  		altitude : 143.99413 		twr : 4.14272   	
	t : 1.44      		Fthrust : 500.0     		Fdrag : 1.64256   		m : 12.2999   		v : 43.80157  		Mach : 0.12893   		a : 30.70376  		altitude : 144.43061 		twr : 4.14326   	
	t : 1.45      		Fthrust : 500.0     		Fdrag : 1.6656    		m : 12.2983   		v : 44.10864  		Mach : 0.12983   		a : 30.70718  		altitude : 144.87017 		twr : 4.1438    	
	t : 1.46      		Fthrust : 500.0     		Fdrag : 1.6888    		m : 12.2967   		v : 44.41575  		Mach : 0.13074   		a : 30.71059  		altitude : 145.31279 		twr : 4.14434   	
	t : 1.47      		Fthrust : 500.0     		Fdrag : 1.71217   		m : 12.2951   		v : 44.72289  		Mach : 0.13164   		a : 30.71398  		altitude : 145.75848 		twr : 4.14488   	
