t,Fthrust,Fdrag,m,v,Mach,a,altitude,twr,maxV,maxMach,maxAcc,minAcc,maxG,minG
0.55,39419.0,24.05377,318.18483,61.61966,0.18359,113.93074,1206.84852,12.62115,61.61966,0.18359,113.93074,0,11.6177,0
0.56,39419.0,24.95048,317.99574,62.75967,0.18699,114.00151,1207.47041,12.62866,62.75967,0.18699,114.00151,0,11.62492,0
0.57,39419.0,25.86408,317.80665,63.90039,0.19039,114.07232,1208.10371,12.63617,63.90039,0.19039,114.07232,0,11.63214,0
0.58,39419.0,26.79461,317.61755,65.04183,0.19379,114.14315,1208.74842,12.64368,65.04183,0.19379,114.14315,0,11.63936,0
0.59,39419.0,27.74207,317.42846,66.18397,0.1972,114.21402,1209.40455,12.65121,66.18397,0.1972,114.21402,0,11.64659,0
0.6,39419.0,28.70651,317.23936,67.32681,0.2006,114.28492,1210.07211,12.65875,67.32681,0.2006,114.28492,0,11.65382,0
0.61,39419.0,29.68794,317.05027,68.47037,0.20401,114.35584,1210.75109,12.66629,68.47037,0.20401,114.35584,0,11.66105,0
0.62,39419.0,30.68638,316.86118,69.61464,0.20742,114.4268,1211.44152,12.67385,69.61464,0.20742,114.4268,0,11.66829,0
0.63,39419.0,31.70187,316.67208,70.75962,0.21084,114.49779,1212.14339,12.68141,70.75962,0.21084,114.49779,0,11.67553,0
0.64,39419.0,32.73442,316.48299,71.90531,0.21425,114.56881,1212.85671,12.68898,71.90531,0.21425,114.56881,0,11.68277,0
0.65,39419.0,33.78406,316.29389,73.05171,0.21767,114.63987,1213.5815,12.69656,73.05171,0.21767,114.63987,0,11.69001,0
0.66,39419.0,34.85081,316.1048,74.19882,0.22109,114.71095,1214.31775,12.70416,74.19882,0.22109,114.71095,0,11.69726,0
0.67,39419.0,35.9347,315.91571,75.34664,0.22451,114.78206,1215.06548,12.71175,75.34664,0.22451,114.78206,0,11.70451,0
0.68,39419.0,37.03574,315.72661,76.49517,0.22793,114.85321,1215.82469,12.71936,76.49517,0.22793,114.85321,0,11.71177,0
0.69,39419.0,38.15397,315.53752,77.64441,0.23136,114.92438,1216.59539,12.72698,77.64441,0.23136,114.92438,0,11.71903,0
0.7,39419.0,39.28941,315.34842,78.79437,0.23479,114.99559,1217.37758,12.73461,78.79437,0.23479,114.99559,0,11.72629,0
0.71,39419.0,40.44208,315.15933,79.94504,0.23822,115.06683,1218.17128,12.74224,79.94504,0.23822,115.06683,0,11.73355,0
0.72,39419.0,41.612,314.97024,81.09642,0.24165,115.13809,1218.97648,12.74989,81.09642,0.24165,115.13809,0,11.74082,0
0.73,39419.0,42.79919,314.78114,82.24851,0.24509,115.20939,1219.79321,12.75754,82.24851,0.24509,115.20939,0,11.74809,0
0.74,39419.0,44.00369,314.59205,83.40132,0.24853,115.28072,1220.62146,12.76521,83.40132,0.24853,115.28072,0,11.75536,0
0.75,39419.0,45.2255,314.40295,84.55484,0.25197,115.35208,1221.46124,12.77288,84.55484,0.25197,115.35208,0,11.76264,0
0.76,39419.0,46.46466,314.21386,85.70907,0.25541,115.42347,1222.31256,12.78056,85.70907,0.25541,115.42347,0,11.76992,0
0.77,39419.0,47.72119,314.02477,86.86402,0.25885,115.4949,1223.17542,12.78825,86.86402,0.25885,115.4949,0,11.7772,0
0.78,39419.0,48.99511,313.83567,88.01969,0.2623,115.56635,1224.04984,12.79595,88.01969,0.2623,115.56635,0,11.78449,0
0.79,39419.0,50.28644,313.64658,89.17606,0.26575,115.63783,1224.93582,12.80366,89.17606,0.26575,115.63783,0,11.79178,0
0.8,39419.0,51.59521,313.45749,90.33316,0.2692,115.70935,1225.83337,12.81138,90.33316,0.2692,115.70935,0,11.79907,0
0.81,39419.0,52.92143,313.26839,91.49097,0.27265,115.78089,1226.74249,12.81911,91.49097,0.27265,115.78089,0,11.80637,0
0.82,39419.0,54.26513,313.0793,92.64949,0.27611,115.85247,1227.66319,12.82685,92.64949,0.27611,115.85247,0,11.81366,0
0.83,39419.0,55.62633,312.8902,93.80873,0.27956,115.92407,1228.59548,12.8346,93.80873,0.27956,115.92407,0,11.82097,0
0.84,39419.0,57.00505,312.70111,94.96869,0.28302,115.99571,1229.53937,12.84235,94.96869,0.28302,115.99571,0,11.82827,0
0.85,39419.0,58.40132,312.51202,96.12936,0.28649,116.06738,1230.49486,12.85012,96.12936,0.28649,116.06738,0,11.83558,0
0.86,39419.0,59.81516,312.32292,97.29075,0.28995,116.13907,1231.46196,12.8579,97.29075,0.28995,116.13907,0,11.84289,0
0.87,39419.0,61.24658,312.13383,98.45286,0.29342,116.2108,1232.44068,12.86568,98.45286,0.29342,116.2108,0,11.8502,0
0.88,39419.0,62.69562,311.94473,99.61569,0.29689,116.28256,1233.43102,12.87347,99.61569,0.29689,116.28256,0,11.85752,0
0.89,39419.0,64.16228,311.75564,100.77923,0.30036,116.35435,1234.43299,12.88128,100.77923,0.30036,116.35435,0,11.86484,0
0.9,39419.0,65.6466,311.56655,101.94349,0.30383,116.42617,1235.44661,12.88909,101.94349,0.30383,116.42617,0,11.87217,0
0.91,39419.0,67.14859,311.37745,103.10847,0.30731,116.49802,1236.47187,12.89691,103.10847,0.30731,116.49802,0,11.87949,0
0.92,39419.0,68.66828,311.18836,104.27417,0.31079,116.5699,1237.50878,12.90475,104.27417,0.31079,116.5699,0,11.88682,0
0.93,39419.0,70.20568,310.99926,105.44059,0.31427,116.64181,1238.55735,12.91259,105.44059,0.31427,116.64181,0,11.89415,0
0.94,39419.0,71.76082,310.81017,106.60773,0.31775,116.71375,1239.6176,12.92044,106.60773,0.31775,116.71375,0,11.90149,0
0.95,39419.0,73.33371,310.62108,107.77558,0.32123,116.78573,1240.68951,12.9283,107.77558,0.32123,116.78573,0,11.90883,0
0.96,39419.0,74.92439,310.43198,108.94416,0.32472,116.85773,1241.77311,12.93617,108.94416,0.32472,116.85773,0,11.91617,0
0.97,39419.0,76.53286,310.24289,110.11346,0.32821,116.92976,1242.8684,12.94405,110.11346,0.32821,116.92976,0,11.92352,0
0.98,39419.0,78.15915,310.05379,111.28348,0.3317,117.00183,1243.97538,12.95194,111.28348,0.3317,117.00183,0,11.93087,0
0.99,39419.0,79.80328,309.8647,112.45422,0.33519,117.07392,1245.09407,12.95984,112.45422,0.33519,117.07392,0,11.93822,0
1.0,39419.0,81.46527,309.67561,113.62568,0.33869,117.14604,1246.22447,12.96775,113.62568,0.33869,117.14604,0,11.94557,0
1.01,39419.0,83.14514,309.48651,114.79786,0.34219,117.2182,1247.36659,12.97566,114.79786,0.34219,117.2182,0,11.95293,0
1.02,39419.0,84.84291,309.29742,115.97076,0.34569,117.29039,1248.52043,12.98359,115.97076,0.34569,117.29039,0,11.96029,0
1.03,39419.0,86.5586,309.10832,117.14439,0.34919,117.3626,1249.68601,12.99153,117.14439,0.34919,117.3626,0,11.96765,0
1.04,39419.0,88.29223,308.91923,118.31874,0.3527,117.43485,1250.86332,12.99948,118.31874,0.3527,117.43485,0,11.97502,0
1.05,39419.0,90.04382,308.73014,119.49381,0.35621,117.50712,1252.05239,13.00743,119.49381,0.35621,117.50712,0,11.98239,0
1.06,39419.0,91.81339,308.54104,120.6696,0.35972,117.57943,1253.2532,13.0154,120.6696,0.35972,117.57943,0,11.98977,0
1.07,39419.0,93.60095,308.35195,121.84612,0.36323,117.65177,1254.46578,13.02338,121.84612,0.36323,117.65177,0,11.99714,0
1.08,39419.0,95.40653,308.16285,123.02336,0.36674,117.72414,1255.69013,13.03136,123.02336,0.36674,117.72414,0,12.00452,0
1.09,39419.0,97.23015,307.97376,124.20133,0.37026,117.79653,1256.92625,13.03936,124.20133,0.37026,117.79653,0,12.0119,0
1.1,39419.0,99.07183,307.78467,125.38002,0.37378,117.86896,1258.17416,13.04737,125.38002,0.37378,117.86896,0,12.01929,0
1.11,39419.0,100.93158,307.59557,126.55943,0.3773,117.94142,1259.43386,13.05538,126.55943,0.3773,117.94142,0,12.02668,0
1.12,39419.0,102.80942,307.40648,127.73957,0.38082,118.01391,1260.70535,13.06341,127.73957,0.38082,118.01391,0,12.03407,0
1.13,39419.0,104.70537,307.21738,128.92043,0.38435,118.08643,1261.98865,13.07144,128.92043,0.38435,118.08643,0,12.04146,0
1.14,39419.0,106.61946,307.02829,130.10202,0.38788,118.15898,1263.28377,13.07949,130.10202,0.38788,118.15898,0,12.04886,0
1.15,39419.0,108.55169,306.8392,131.28434,0.39141,118.23156,1264.5907,13.08755,131.28434,0.39141,118.23156,0,12.05626,0
1.16,39419.0,110.5021,306.6501,132.46738,0.39494,118.30417,1265.90946,13.09561,132.46738,0.39494,118.30417,0,12.06367,0
1.17,39419.0,112.47069,306.46101,133.65115,0.39848,118.37681,1267.24005,13.10369,133.65115,0.39848,118.37681,0,12.07108,0
1.18,39419.0,114.45748,306.27191,134.83564,0.40202,118.44948,1268.58248,13.11177,134.83564,0.40202,118.44948,0,12.07849,0
1.19,39419.0,116.46249,306.08282,136.02087,0.40556,118.52218,1269.93676,13.11987,136.02087,0.40556,118.52218,0,12.0859,0
1.2,39419.0,118.48575,305.89373,137.20682,0.4091,118.59491,1271.3029,13.12797,137.20682,0.4091,118.59491,0,12.09332,0
1.21,39419.0,120.52726,305.70463,138.39349,0.41264,118.66767,1272.6809,13.13609,138.39349,0.41264,118.66767,0,12.10074,0
1.22,39419.0,122.58705,305.51554,139.5809,0.41619,118.74047,1274.07078,13.14421,139.5809,0.41619,118.74047,0,12.10816,0
1.23,39419.0,124.66513,305.32644,140.76903,0.41974,118.81329,1275.47253,13.15235,140.76903,0.41974,118.81329,0,12.11558,0
1.24,39419.0,126.76152,305.13735,141.95789,0.42329,118.88614,1276.88616,13.16049,141.95789,0.42329,118.88614,0,12.12301,0
1.25,39419.0,128.87624,304.94826,143.14748,0.42685,118.95902,1278.31169,13.16865,143.14748,0.42685,118.95902,0,12.13044,0
1.26,39419.0,131.00931,304.75916,144.3378,0.4304,119.03194,1279.74911,13.17681,144.3378,0.4304,119.03194,0,12.13788,0
1.27,39419.0,133.16074,304.57007,145.52885,0.43396,119.10488,1281.19845,13.18499,145.52885,0.43396,119.10488,0,12.14532,0
1.28,39419.0,135.33054,304.38097,146.72063,0.43752,119.17785,1282.65969,13.19318,146.72063,0.43752,119.17785,0,12.15276,0
1.29,39419.0,137.51874,304.19188,147.91314,0.44109,119.25086,1284.13286,13.20137,147.91314,0.44109,119.25086,0,12.1602,0
1.3,39419.0,139.72536,304.00279,149.10638,0.44465,119.32389,1285.61796,13.20958,149.10638,0.44465,119.32389,0,12.16765,0
1.31,39419.0,141.9504,303.81369,150.30035,0.44822,119.39696,1287.11499,13.2178,150.30035,0.44822,119.39696,0,12.1751,0
1.32,39419.0,144.19389,303.6246,151.49505,0.45179,119.47005,1288.62397,13.22602,151.49505,0.45179,119.47005,0,12.18255,0
1.33,39419.0,146.45583,303.43551,152.69048,0.45536,119.54318,1290.1449,13.23426,152.69048,0.45536,119.54318,0,12.19001,0
1.34,39419.0,148.73626,303.24641,153.88664,0.45894,119.61633,1291.67779,13.24251,153.88664,0.45894,119.61633,0,12.19747,0
1.35,39419.0,151.03518,303.05732,155.08354,0.46252,119.68952,1293.22264,13.25076,155.08354,0.46252,119.68952,0,12.20493,0
1.36,39419.0,153.35261,302.86822,156.28116,0.4661,119.76273,1294.77946,13.25903,156.28116,0.4661,119.76273,0,12.2124,0
1.37,39419.0,155.68857,302.67913,157.47952,0.46968,119.83598,1296.34826,13.26731,157.47952,0.46968,119.83598,0,12.21987,0
1.38,39419.0,158.04307,302.49004,158.67862,0.47326,119.90926,1297.92905,13.2756,158.67862,0.47326,119.90926,0,12.22734,0
1.39,39419.0,160.41612,302.30094,159.87844,0.47685,119.98256,1299.52184,13.2839,159.87844,0.47685,119.98256,0,12.23482,0
1.4,39419.0,162.80775,302.11185,161.079,0.48044,120.0559,1301.12663,13.29221,161.079,0.48044,120.0559,0,12.24229,0
1.41,39419.0,165.21796,301.92275,162.28029,0.48403,120.12927,1302.74342,13.30053,162.28029,0.48403,120.12927,0,12.24978,0
1.42,39419.0,167.64678,301.73366,163.48232,0.48763,120.20267,1304.37224,13.30886,163.48232,0.48763,120.20267,0,12.25726,0
1.43,39419.0,170.09421,301.54457,164.68508,0.49122,120.27609,1306.01307,13.3172,164.68508,0.49122,120.27609,0,12.26475,0
1.44,39419.0,172.56027,301.35547,165.88858,0.49482,120.34955,1307.66594,13.32555,165.88858,0.49482,120.34955,0,12.27224,0
1.45,39419.0,175.04499,301.16638,167.09281,0.49842,120.42304,1309.33085,13.33391,167.09281,0.49842,120.42304,0,12.27973,0
1.46,39419.0,177.54836,300.97728,168.29777,0.50203,120.49656,1311.0078,13.34228,168.29777,0.50203,120.49656,0,12.28723,0
1.47,39419.0,180.07041,300.78819,169.50347,0.50564,120.57011,1312.69681,13.35066,169.50347,0.50564,120.57011,0,12.29473,0
1.48,39419.0,182.61115,300.5991,170.70991,0.50924,120.64369,1314.39787,13.35906,170.70991,0.50924,120.64369,0,12.30223,0
1.49,39419.0,185.1706,300.41,171.91708,0.51286,120.7173,1316.11101,13.36746,171.91708,0.51286,120.7173,0,12.30974,0
1.5,39419.0,187.74876,300.22091,173.12499,0.51647,120.79094,1317.83622,13.37588,173.12499,0.51647,120.79094,0,12.31725,0
1.51,39419.0,190.34566,300.03181,174.33364,0.52009,120.86461,1319.57351,13.3843,174.33364,0.52009,120.86461,0,12.32476,0
1.52,39419.0,192.96131,299.84272,175.54302,0.5237,120.93832,1321.3229,13.39274,175.54302,0.5237,120.93832,0,12.33228,0
1.53,39419.0,195.59571,299.65363,176.75314,0.52732,121.01205,1323.08438,13.40118,176.75314,0.52732,121.01205,0,12.33979,0
1.54,39419.0,198.24889,299.46453,177.964,0.53095,121.08581,1324.85796,13.40964,177.964,0.53095,121.08581,0,12.34732,0
1.55,39419.0,200.92085,299.27544,179.1756,0.53457,121.1596,1326.64366,13.41811,179.1756,0.53457,121.1596,0,12.35484,0
1.56,39419.0,203.61162,299.08634,180.38793,0.5382,121.23343,1328.44148,13.42658,180.38793,0.5382,121.23343,0,12.36237,0
1.57,39419.0,206.3212,298.89725,181.601,0.54183,121.30728,1330.25142,13.43507,181.601,0.54183,121.30728,0,12.3699,0
1.58,39419.0,209.0496,298.70816,182.81482,0.54547,121.38117,1332.0735,13.44357,182.81482,0.54547,121.38117,0,12.37743,0
1.59,39419.0,211.79685,298.51906,184.02937,0.5491,121.45508,1333.90772,13.45208,184.02937,0.5491,121.45508,0,12.38497,0
1.6,39419.0,214.56295,298.32997,185.24466,0.55274,121.52903,1335.75409,13.4606,185.24466,0.55274,121.52903,0,12.39251,0
1.61,39419.0,217.34791,298.14087,186.46069,0.55638,121.603,1337.61262,13.46914,186.46069,0.55638,121.603,0,12.40006,0
1.62,39419.0,220.15175,297.95178,187.67746,0.56002,121.67701,1339.48331,13.47768,187.67746,0.56002,121.67701,0,12.4076,0
1.63,39419.0,222.97447,297.76269,188.89497,0.56367,121.75105,1341.36617,13.48623,188.89497,0.56367,121.75105,0,12.41515,0
1.64,39419.0,225.8161,297.57359,190.11322,0.56731,121.82512,1343.26121,13.4948,190.11322,0.56731,121.82512,0,12.4227,0
1.65,39419.0,228.67665,297.3845,191.33221,0.57097,121.89921,1345.16844,13.50337,191.33221,0.57097,121.89921,0,12.43026,0
1.66,39419.0,231.55612,297.1954,192.55194,0.57462,121.97334,1347.08786,13.51196,192.55194,0.57462,121.97334,0,12.43782,0
1.67,39419.0,234.45452,297.00631,193.77242,0.57827,122.0475,1349.01948,13.52055,193.77242,0.57827,122.0475,0,12.44538,0
1.68,39419.0,237.37187,296.81722,194.99364,0.58193,122.12169,1350.96331,13.52916,194.99364,0.58193,122.12169,0,12.45295,0
1.69,39419.0,240.30819,296.62812,196.21559,0.58559,122.19591,1352.91936,13.53778,196.21559,0.58559,122.19591,0,12.46052,0
1.7,39419.0,243.26347,296.43903,197.4383,0.58925,122.27017,1354.88763,13.54641,197.4383,0.58925,122.27017,0,12.46809,0
1.71,39419.0,246.23774,296.24993,198.66174,0.59292,122.34445,1356.86813,13.55505,198.66174,0.59292,122.34445,0,12.47566,0
1.72,39419.0,249.231,296.06084,199.88593,0.59658,122.41876,1358.86087,13.5637,199.88593,0.59658,122.41876,0,12.48324,0
1.73,39419.0,252.24327,295.87175,201.11086,0.60025,122.49311,1360.86585,13.57237,201.11086,0.60025,122.49311,0,12.49082,0
1.74,39419.0,255.27455,295.68265,202.33653,0.60393,122.56748,1362.88309,13.58104,202.33653,0.60393,122.56748,0,12.4984,0
1.75,39419.0,258.32486,295.49356,203.56295,0.6076,122.64189,1364.91259,13.58973,203.56295,0.6076,122.64189,0,12.50599,0
1.76,39419.0,261.3942,295.30446,204.79012,0.61128,122.71632,1366.95435,13.59842,204.79012,0.61128,122.71632,0,12.51358,0
1.77,39419.0,264.48259,295.11537,206.01802,0.61496,122.79079,1369.00839,13.60713,206.01802,0.61496,122.79079,0,12.52118,0
1.78,39419.0,267.59003,294.92628,207.24668,0.61864,122.86529,1371.07472,13.61585,207.24668,0.61864,122.86529,0,12.52877,0
1.79,39419.0,270.71655,294.73718,208.47608,0.62233,122.93982,1373.15333,13.62458,208.47608,0.62233,122.93982,0,12.53637,0
1.8,39419.0,273.86213,294.54809,209.70622,0.62601,123.01438,1375.24424,13.63332,209.70622,0.62601,123.01438,0,12.54398,0
1.81,39419.0,277.02681,294.359,210.93711,0.6297,123.08897,1377.34746,13.64207,210.93711,0.6297,123.08897,0,12.55158,0
1.82,39419.0,280.21058,294.1699,212.16875,0.6334,123.16359,1379.46299,13.65084,212.16875,0.6334,123.16359,0,12.55919,0
1.83,39419.0,283.41345,293.98081,213.40113,0.63709,123.23825,1381.59084,13.65961,213.40113,0.63709,123.23825,0,12.5668,0
1.84,39419.0,286.63544,293.79171,214.63426,0.64079,123.31293,1383.73101,13.6684,214.63426,0.64079,123.31293,0,12.57442,0
1.85,39419.0,289.87655,293.60262,215.86813,0.64449,123.38765,1385.88352,13.6772,215.86813,0.64449,123.38765,0,12.58204,0
1.86,39419.0,293.13679,293.41353,217.10276,0.64819,123.46239,1388.04838,13.686,217.10276,0.64819,123.46239,0,12.58966,0
1.87,39419.0,296.41618,293.22443,218.33813,0.65189,123.53717,1390.22558,13.69482,218.33813,0.65189,123.53717,0,12.59729,0
1.88,39419.0,299.71471,293.03534,219.57425,0.6556,123.61198,1392.41515,13.70366,219.57425,0.6556,123.61198,0,12.60491,0
1.89,39419.0,303.03241,292.84624,220.81112,0.65931,123.68682,1394.61707,13.7125,220.81112,0.65931,123.68682,0,12.61255,0
1.9,39419.0,306.36926,292.65715,222.04873,0.66302,123.76169,1396.83137,13.72135,222.04873,0.66302,123.76169,0,12.62018,0
1.91,39419.0,309.7253,292.46806,223.2871,0.66674,123.83659,1399.05805,13.73022,223.2871,0.66674,123.83659,0,12.62782,0
1.92,39419.0,313.10051,292.27896,224.52621,0.67046,123.91153,1401.29712,13.7391,224.52621,0.67046,123.91153,0,12.63546,0
1.93,39419.0,316.49492,292.08987,225.76608,0.67418,123.98649,1403.54858,13.74798,225.76608,0.67418,123.98649,0,12.6431,0
1.94,39419.0,319.90852,291.90077,227.00669,0.6779,124.06149,1405.81244,13.75688,227.00669,0.6779,124.06149,0,12.65075,0
1.95,39419.0,323.34133,291.71168,228.24806,0.68162,124.13652,1408.08872,13.7658,228.24806,0.68162,124.13652,0,12.6584,0
1.96,39419.0,326.79335,291.52259,229.49018,0.68535,124.21157,1410.37741,13.77472,229.49018,0.68535,124.21157,0,12.66606,0
1.97,39419.0,330.2646,291.33349,230.73304,0.68908,124.28667,1412.67852,13.78365,230.73304,0.68908,124.28667,0,12.67371,0
1.98,39419.0,333.75507,291.1444,231.97666,0.69281,124.36179,1414.99207,13.7926,231.97666,0.69281,124.36179,0,12.68137,0
1.99,39419.0,337.26477,290.9553,233.22103,0.69655,124.43694,1417.31806,13.80156,233.22103,0.69655,124.43694,0,12.68904,0
2.0,39419.0,340.79372,290.76621,234.46615,0.70029,124.51213,1419.6565,13.81053,234.46615,0.70029,124.51213,0,12.6967,0
