	t : 0         		Fthrust : 39419.0   		Fdrag : 0         		m : 328.585   		v : 0         		Mach : 0         		a : 0         		altitude : 1190.0    		twr : 12.22894  	
	t : 0.14      		Fthrust : 39419.0   		Fdrag : 1.52137   		m : 325.93769 		v : 15.48479  		Mach : 0.04613   		a : 111.05615 		altitude : 1191.08236		twr : 12.32112  	
	t : 0.15      		Fthrust : 39419.0   		Fdrag : 1.74753   		m : 325.74859 		v : 16.59604  		Mach : 0.04944   		a : 111.12563 		altitude : 1191.24276		twr : 12.32827  	
	t : 0.16      		Fthrust : 39419.0   		Fdrag : 1.98952   		m : 325.5595  		v : 17.70799  		Mach : 0.05275   		a : 111.19514 		altitude : 1191.41428		twr : 12.33542  	
	t : 0.17      		Fthrust : 39419.0   		Fdrag : 2.24735   		m : 325.3704  		v : 18.82064  		Mach : 0.05606   		a : 111.26467 		altitude : 1191.59693		twr : 12.34259  	
	t : 0.18      		Fthrust : 39419.0   		Fdrag : 2.52105   		m : 325.18131 		v : 19.93398  		Mach : 0.05938   		a : 111.33425 		altitude : 1191.7907 		twr : 12.34976  	
	t : 0.19      		Fthrust : 39419.0   		Fdrag : 2.81066   		m : 324.99222 		v : 21.04802  		Mach : 0.0627    		a : 111.40385 		altitude : 1191.99561		twr : 12.35694  	
	t : 0.2       		Fthrust : 39419.0   		Fdrag : 3.11619   		m : 324.80312 		v : 22.16276  		Mach : 0.06602   		a : 111.47349 		altitude : 1192.21166		twr : 12.36413  	
	t : 0.21      		Fthrust : 39419.0   		Fdrag : 3.43768   		m : 324.61403 		v : 23.27819  		Mach : 0.06934   		a : 111.54316 		altitude : 1192.43887		twr : 12.37133  	
	t : 0.22      		Fthrust : 39419.0   		Fdrag : 3.77515   		m : 324.42493 		v : 24.39432  		Mach : 0.07267   		a : 111.61286 		altitude : 1192.67723		twr : 12.37854  	
	t : 0.23      		Fthrust : 39419.0   		Fdrag : 4.12863   		m : 324.23584 		v : 25.51114  		Mach : 0.076     		a : 111.68259 		altitude : 1192.92676		twr : 12.38575  	
	t : 0.24      		Fthrust : 39419.0   		Fdrag : 4.49815   		m : 324.04675 		v : 26.62867  		Mach : 0.07933   		a : 111.75235 		altitude : 1193.18746		twr : 12.39298  	
	t : 0.25      		Fthrust : 39419.0   		Fdrag : 4.88373   		m : 323.85765 		v : 27.74689  		Mach : 0.08266   		a : 111.82215 		altitude : 1193.45934		twr : 12.40021  	
	t : 0.26      		Fthrust : 39419.0   		Fdrag : 5.28541   		m : 323.66856 		v : 28.86581  		Mach : 0.08599   		a : 111.89198 		altitude : 1193.7424 		twr : 12.40745  	
	t : 0.27      		Fthrust : 39419.0   		Fdrag : 5.70321   		m : 323.47947 		v : 29.98542  		Mach : 0.08933   		a : 111.96184 		altitude : 1194.03666		twr : 12.4147   	
	t : 0.28      		Fthrust : 39419.0   		Fdrag : 6.13715   		m : 323.29037 		v : 31.10574  		Mach : 0.09266   		a : 112.03173 		altitude : 1194.34211		twr : 12.42195  	
	t : 0.29      		Fthrust : 39419.0   		Fdrag : 6.58727   		m : 323.10128 		v : 32.22676  		Mach : 0.096     		a : 112.10165 		altitude : 1194.65877		twr : 12.42922  	
	t : 0.3       		Fthrust : 39419.0   		Fdrag : 7.05359   		m : 322.91218 		v : 33.34847  		Mach : 0.09935   		a : 112.17161 		altitude : 1194.98665		twr : 12.43649  	
	t : 0.31      		Fthrust : 39419.0   		Fdrag : 7.53613   		m : 322.72309 		v : 34.47089  		Mach : 0.10269   		a : 112.24159 		altitude : 1195.32575		twr : 12.44378  	
	t : 0.32      		Fthrust : 39419.0   		Fdrag : 8.03493   		m : 322.534   		v : 35.59401  		Mach : 0.10604   		a : 112.31161 		altitude : 1195.67607		twr : 12.45107  	
	t : 0.33      		Fthrust : 39419.0   		Fdrag : 8.55001   		m : 322.3449  		v : 36.71782  		Mach : 0.10938   		a : 112.38166 		altitude : 1196.03763		twr : 12.45837  	
	t : 0.34      		Fthrust : 39419.0   		Fdrag : 9.0814    		m : 322.15581 		v : 37.84234  		Mach : 0.11273   		a : 112.45174 		altitude : 1196.41043		twr : 12.46567  	
	t : 0.35      		Fthrust : 39419.0   		Fdrag : 9.62913   		m : 321.96671 		v : 38.96756  		Mach : 0.11609   		a : 112.52186 		altitude : 1196.79448		twr : 12.47299  	
	t : 0.36      		Fthrust : 39419.0   		Fdrag : 10.19321  		m : 321.77762 		v : 40.09348  		Mach : 0.11944   		a : 112.592   		altitude : 1197.18979		twr : 12.48032  	
	t : 0.37      		Fthrust : 39419.0   		Fdrag : 10.77368  		m : 321.58853 		v : 41.2201   		Mach : 0.1228    		a : 112.66218 		altitude : 1197.59635		twr : 12.48765  	
	t : 0.38      		Fthrust : 39419.0   		Fdrag : 11.37056  		m : 321.39943 		v : 42.34743  		Mach : 0.12616   		a : 112.73239 		altitude : 1198.01419		twr : 12.49499  	
	t : 0.39      		Fthrust : 39419.0   		Fdrag : 11.98388  		m : 321.21034 		v : 43.47545  		Mach : 0.12952   		a : 112.80263 		altitude : 1198.44331		twr : 12.50235  	
	t : 0.4       		Fthrust : 39419.0   		Fdrag : 12.61367  		m : 321.02124 		v : 44.60418  		Mach : 0.13288   		a : 112.8729  		altitude : 1198.8837 		twr : 12.50971  	
	t : 0.41      		Fthrust : 39419.0   		Fdrag : 13.25995  		m : 320.83215 		v : 45.73361  		Mach : 0.13625   		a : 112.9432  		altitude : 1199.33539		twr : 12.51707  	
	t : 0.42      		Fthrust : 39419.0   		Fdrag : 13.92274  		m : 320.64306 		v : 46.86375  		Mach : 0.13962   		a : 113.01354 		altitude : 1199.79838		twr : 12.52445  	
	t : 0.43      		Fthrust : 39419.0   		Fdrag : 14.60208  		m : 320.45396 		v : 47.99459  		Mach : 0.14299   		a : 113.08391 		altitude : 1200.27267		twr : 12.53184  	
	t : 0.44      		Fthrust : 39419.0   		Fdrag : 15.29799  		m : 320.26487 		v : 49.12613  		Mach : 0.14636   		a : 113.1543  		altitude : 1200.75827		twr : 12.53923  	
	t : 0.45      		Fthrust : 39419.0   		Fdrag : 16.01049  		m : 320.07577 		v : 50.25838  		Mach : 0.14973   		a : 113.22473 		altitude : 1201.2552 		twr : 12.54664  	
	t : 0.46      		Fthrust : 39419.0   		Fdrag : 16.73961  		m : 319.88668 		v : 51.39133  		Mach : 0.15311   		a : 113.29519 		altitude : 1201.76345		twr : 12.55405  	
	t : 0.47      		Fthrust : 39419.0   		Fdrag : 17.48538  		m : 319.69759 		v : 52.52499  		Mach : 0.15649   		a : 113.36568 		altitude : 1202.28303		twr : 12.56147  	
	t : 0.48      		Fthrust : 39419.0   		Fdrag : 18.24781  		m : 319.50849 		v : 53.65935  		Mach : 0.15987   		a : 113.43621 		altitude : 1202.81395		twr : 12.5689   	
	t : 0.49      		Fthrust : 39419.0   		Fdrag : 19.02695  		m : 319.3194  		v : 54.79442  		Mach : 0.16325   		a : 113.50676 		altitude : 1203.35622		twr : 12.57634  	
	t : 0.5       		Fthrust : 39419.0   		Fdrag : 19.8228   		m : 319.1303  		v : 55.93019  		Mach : 0.16663   		a : 113.57735 		altitude : 1203.90984		twr : 12.58379  	
	t : 0.51      		Fthrust : 39419.0   		Fdrag : 20.6354   		m : 318.94121 		v : 57.06667  		Mach : 0.17002   		a : 113.64796 		altitude : 1204.47483		twr : 12.59124  	
	t : 0.52      		Fthrust : 39419.0   		Fdrag : 21.46478  		m : 318.75212 		v : 58.20385  		Mach : 0.17341   		a : 113.71861 		altitude : 1205.05118		twr : 12.59871  	
	t : 0.53      		Fthrust : 39419.0   		Fdrag : 22.31095  		m : 318.56302 		v : 59.34175  		Mach : 0.1768    		a : 113.78929 		altitude : 1205.63891		twr : 12.60618  	
	t : 0.54      		Fthrust : 39419.0   		Fdrag : 23.17394  		m : 318.37393 		v : 60.48035  		Mach : 0.1802    		a : 113.86    		altitude : 1206.23802		twr : 12.61366  	
	t : 0.55      		Fthrust : 39419.0   		Fdrag : 24.05377  		m : 318.18483 		v : 61.61966  		Mach : 0.18359   		a : 113.93074 		altitude : 1206.84852		twr : 12.62115  	
	t : 0.56      		Fthrust : 39419.0   		Fdrag : 24.95048  		m : 317.99574 		v : 62.75967  		Mach : 0.18699   		a : 114.00151 		altitude : 1207.47041		twr : 12.62866  	
	t : 0.57      		Fthrust : 39419.0   		Fdrag : 25.86408  		m : 317.80665 		v : 63.90039  		Mach : 0.19039   		a : 114.07232 		altitude : 1208.10371		twr : 12.63617  	
	t : 0.58      		Fthrust : 39419.0   		Fdrag : 26.79461  		m : 317.61755 		v : 65.04183  		Mach : 0.19379   		a : 114.14315 		altitude : 1208.74842		twr : 12.64368  	
	t : 0.59      		Fthrust : 39419.0   		Fdrag : 27.74207  		m : 317.42846 		v : 66.18397  		Mach : 0.1972    		a : 114.21402 		altitude : 1209.40455		twr : 12.65121  	
	t : 0.6       		Fthrust : 39419.0   		Fdrag : 28.70651  		m : 317.23936 		v : 67.32681  		Mach : 0.2006    		a : 114.28492 		altitude : 1210.07211		twr : 12.65875  	
	t : 0.61      		Fthrust : 39419.0   		Fdrag : 29.68794  		m : 317.05027 		v : 68.47037  		Mach : 0.20401   		a : 114.35584 		altitude : 1210.75109		twr : 12.66629  	
	t : 0.62      		Fthrust : 39419.0   		Fdrag : 30.68638  		m : 316.86118 		v : 69.61464  		Mach : 0.20742   		a : 114.4268  		altitude : 1211.44152		twr : 12.67385  	
	t : 0.63      		Fthrust : 39419.0   		Fdrag : 31.70187  		m : 316.67208 		v : 70.75962  		Mach : 0.21084   		a : 114.49779 		altitude : 1212.14339		twr : 12.68141  	
	t : 0.64      		Fthrust : 39419.0   		Fdrag : 32.73442  		m : 316.48299 		v : 71.90531  		Mach : 0.21425   		a : 114.56881 		altitude : 1212.85671		twr : 12.68898  	
	t : 0.65      		Fthrust : 39419.0   		Fdrag : 33.78406  		m : 316.29389 		v : 73.05171  		Mach : 0.21767   		a : 114.63987 		altitude : 1213.5815 		twr : 12.69656  	
	t : 0.66      		Fthrust : 39419.0   		Fdrag : 34.85081  		m : 316.1048  		v : 74.19882  		Mach : 0.22109   		a : 114.71095 		altitude : 1214.31775		twr : 12.70416  	
	t : 0.67      		Fthrust : 39419.0   		Fdrag : 35.9347   		m : 315.91571 		v : 75.34664  		Mach : 0.22451   		a : 114.78206 		altitude : 1215.06548		twr : 12.71175  	
	t : 0.68      		Fthrust : 39419.0   		Fdrag : 37.03574  		m : 315.72661 		v : 76.49517  		Mach : 0.22793   		a : 114.85321 		altitude : 1215.82469		twr : 12.71936  	
	t : 0.69      		Fthrust : 39419.0   		Fdrag : 38.15397  		m : 315.53752 		v : 77.64441  		Mach : 0.23136   		a : 114.92438 		altitude : 1216.59539		twr : 12.72698  	
	t : 0.7       		Fthrust : 39419.0   		Fdrag : 39.28941  		m : 315.34842 		v : 78.79437  		Mach : 0.23479   		a : 114.99559 		altitude : 1217.37758		twr : 12.73461  	
	t : 0.71      		Fthrust : 39419.0   		Fdrag : 40.44208  		m : 315.15933 		v : 79.94504  		Mach : 0.23822   		a : 115.06683 		altitude : 1218.17128		twr : 12.74224  	
	t : 0.72      		Fthrust : 39419.0   		Fdrag : 41.612    		m : 314.97024 		v : 81.09642  		Mach : 0.24165   		a : 115.13809 		altitude : 1218.97648		twr : 12.74989  	
	t : 0.73      		Fthrust : 39419.0   		Fdrag : 42.79919  		m : 314.78114 		v : 82.24851  		Mach : 0.24509   		a : 115.20939 		altitude : 1219.79321		twr : 12.75754  	
	t : 0.74      		Fthrust : 39419.0   		Fdrag : 44.00369  		m : 314.59205 		v : 83.40132  		Mach : 0.24853   		a : 115.28072 		altitude : 1220.62146		twr : 12.76521  	
	t : 0.75      		Fthrust : 39419.0   		Fdrag : 45.2255   		m : 314.40295 		v : 84.55484  		Mach : 0.25197   		a : 115.35208 		altitude : 1221.46124		twr : 12.77288  	
	t : 0.76      		Fthrust : 39419.0   		Fdrag : 46.46466  		m : 314.21386 		v : 85.70907  		Mach : 0.25541   		a : 115.42347 		altitude : 1222.31256		twr : 12.78056  	
	t : 0.77      		Fthrust : 39419.0   		Fdrag : 47.72119  		m : 314.02477 		v : 86.86402  		Mach : 0.25885   		a : 115.4949  		altitude : 1223.17542		twr : 12.78825  	
	t : 0.78      		Fthrust : 39419.0   		Fdrag : 48.99511  		m : 313.83567 		v : 88.01969  		Mach : 0.2623    		a : 115.56635 		altitude : 1224.04984		twr : 12.79595  	
	t : 0.79      		Fthrust : 39419.0   		Fdrag : 50.28644  		m : 313.64658 		v : 89.17606  		Mach : 0.26575   		a : 115.63783 		altitude : 1224.93582		twr : 12.80366  	
	t : 0.8       		Fthrust : 39419.0   		Fdrag : 51.59521  		m : 313.45749 		v : 90.33316  		Mach : 0.2692    		a : 115.70935 		altitude : 1225.83337		twr : 12.81138  	
	t : 0.81      		Fthrust : 39419.0   		Fdrag : 52.92143  		m : 313.26839 		v : 91.49097  		Mach : 0.27265   		a : 115.78089 		altitude : 1226.74249		twr : 12.81911  	
	t : 0.82      		Fthrust : 39419.0   		Fdrag : 54.26513  		m : 313.0793  		v : 92.64949  		Mach : 0.27611   		a : 115.85247 		altitude : 1227.66319		twr : 12.82685  	
	t : 0.83      		Fthrust : 39419.0   		Fdrag : 55.62633  		m : 312.8902  		v : 93.80873  		Mach : 0.27956   		a : 115.92407 		altitude : 1228.59548		twr : 12.8346   	
	t : 0.84      		Fthrust : 39419.0   		Fdrag : 57.00505  		m : 312.70111 		v : 94.96869  		Mach : 0.28302   		a : 115.99571 		altitude : 1229.53937		twr : 12.84235  	
	t : 0.85      		Fthrust : 39419.0   		Fdrag : 58.40132  		m : 312.51202 		v : 96.12936  		Mach : 0.28649   		a : 116.06738 		altitude : 1230.49486		twr : 12.85012  	
	t : 0.86      		Fthrust : 39419.0   		Fdrag : 59.81516  		m : 312.32292 		v : 97.29075  		Mach : 0.28995   		a : 116.13907 		altitude : 1231.46196		twr : 12.8579   	
	t : 0.87      		Fthrust : 39419.0   		Fdrag : 61.24658  		m : 312.13383 		v : 98.45286  		Mach : 0.29342   		a : 116.2108  		altitude : 1232.44068		twr : 12.86568  	
	t : 0.88      		Fthrust : 39419.0   		Fdrag : 62.69562  		m : 311.94473 		v : 99.61569  		Mach : 0.29689   		a : 116.28256 		altitude : 1233.43102		twr : 12.87347  	
	t : 0.89      		Fthrust : 39419.0   		Fdrag : 64.16228  		m : 311.75564 		v : 100.77923 		Mach : 0.30036   		a : 116.35435 		altitude : 1234.43299		twr : 12.88128  	
	t : 0.9       		Fthrust : 39419.0   		Fdrag : 65.6466   		m : 311.56655 		v : 101.94349 		Mach : 0.30383   		a : 116.42617 		altitude : 1235.44661		twr : 12.88909  	
	t : 0.91      		Fthrust : 39419.0   		Fdrag : 67.14859  		m : 311.37745 		v : 103.10847 		Mach : 0.30731   		a : 116.49802 		altitude : 1236.47187		twr : 12.89691  	
	t : 0.92      		Fthrust : 39419.0   		Fdrag : 68.66828  		m : 311.18836 		v : 104.27417 		Mach : 0.31079   		a : 116.5699  		altitude : 1237.50878		twr : 12.90475  	
	t : 0.93      		Fthrust : 39419.0   		Fdrag : 70.20568  		m : 310.99926 		v : 105.44059 		Mach : 0.31427   		a : 116.64181 		altitude : 1238.55735		twr : 12.91259  	
	t : 0.94      		Fthrust : 39419.0   		Fdrag : 71.76082  		m : 310.81017 		v : 106.60773 		Mach : 0.31775   		a : 116.71375 		altitude : 1239.6176 		twr : 12.92044  	
	t : 0.95      		Fthrust : 39419.0   		Fdrag : 73.33371  		m : 310.62108 		v : 107.77558 		Mach : 0.32123   		a : 116.78573 		altitude : 1240.68951		twr : 12.9283   	
	t : 0.96      		Fthrust : 39419.0   		Fdrag : 74.92439  		m : 310.43198 		v : 108.94416 		Mach : 0.32472   		a : 116.85773 		altitude : 1241.77311		twr : 12.93617  	
	t : 0.97      		Fthrust : 39419.0   		Fdrag : 76.53286  		m : 310.24289 		v : 110.11346 		Mach : 0.32821   		a : 116.92976 		altitude : 1242.8684 		twr : 12.94405  	
	t : 0.98      		Fthrust : 39419.0   		Fdrag : 78.15915  		m : 310.05379 		v : 111.28348 		Mach : 0.3317    		a : 117.00183 		altitude : 1243.97538		twr : 12.95194  	
	t : 0.99      		Fthrust : 39419.0   		Fdrag : 79.80328  		m : 309.8647  		v : 112.45422 		Mach : 0.33519   		a : 117.07392 		altitude : 1245.09407		twr : 12.95984  	
	t : 1.0       		Fthrust : 39419.0   		Fdrag : 81.46527  		m : 309.67561 		v : 113.62568 		Mach : 0.33869   		a : 117.14604 		altitude : 1246.22447		twr : 12.96775  	
	t : 1.01      		Fthrust : 39419.0   		Fdrag : 83.14514  		m : 309.48651 		v : 114.79786 		Mach : 0.34219   		a : 117.2182  		altitude : 1247.36659		twr : 12.97566  	
	t : 1.02      		Fthrust : 39419.0   		Fdrag : 84.84291  		m : 309.29742 		v : 115.97076 		Mach : 0.34569   		a : 117.29039 		altitude : 1248.52043		twr : 12.98359  	
	t : 1.03      		Fthrust : 39419.0   		Fdrag : 86.5586   		m : 309.10832 		v : 117.14439 		Mach : 0.34919   		a : 117.3626  		altitude : 1249.68601		twr : 12.99153  	
	t : 1.04      		Fthrust : 39419.0   		Fdrag : 88.29223  		m : 308.91923 		v : 118.31874 		Mach : 0.3527    		a : 117.43485 		altitude : 1250.86332		twr : 12.99948  	
	t : 1.05      		Fthrust : 39419.0   		Fdrag : 90.04382  		m : 308.73014 		v : 119.49381 		Mach : 0.35621   		a : 117.50712 		altitude : 1252.05239		twr : 13.00743  	
	t : 1.06      		Fthrust : 39419.0   		Fdrag : 91.81339  		m : 308.54104 		v : 120.6696  		Mach : 0.35972   		a : 117.57943 		altitude : 1253.2532 		twr : 13.0154   	
	t : 1.07      		Fthrust : 39419.0   		Fdrag : 93.60095  		m : 308.35195 		v : 121.84612 		Mach : 0.36323   		a : 117.65177 		altitude : 1254.46578		twr : 13.02338  	
	t : 1.08      		Fthrust : 39419.0   		Fdrag : 95.40653  		m : 308.16285 		v : 123.02336 		Mach : 0.36674   		a : 117.72414 		altitude : 1255.69013		twr : 13.03136  	
	t : 1.09      		Fthrust : 39419.0   		Fdrag : 97.23015  		m : 307.97376 		v : 124.20133 		Mach : 0.37026   		a : 117.79653 		altitude : 1256.92625		twr : 13.03936  	
	t : 1.1       		Fthrust : 39419.0   		Fdrag : 99.07183  		m : 307.78467 		v : 125.38002 		Mach : 0.37378   		a : 117.86896 		altitude : 1258.17416		twr : 13.04737  	
	t : 1.11      		Fthrust : 39419.0   		Fdrag : 100.93158 		m : 307.59557 		v : 126.55943 		Mach : 0.3773    		a : 117.94142 		altitude : 1259.43386		twr : 13.05538  	
	t : 1.12      		Fthrust : 39419.0   		Fdrag : 102.80942 		m : 307.40648 		v : 127.73957 		Mach : 0.38082   		a : 118.01391 		altitude : 1260.70535		twr : 13.06341  	
	t : 1.13      		Fthrust : 39419.0   		Fdrag : 104.70537 		m : 307.21738 		v : 128.92043 		Mach : 0.38435   		a : 118.08643 		altitude : 1261.98865		twr : 13.07144  	
	t : 1.14      		Fthrust : 39419.0   		Fdrag : 106.61946 		m : 307.02829 		v : 130.10202 		Mach : 0.38788   		a : 118.15898 		altitude : 1263.28377		twr : 13.07949  	
	t : 1.15      		Fthrust : 39419.0   		Fdrag : 108.55169 		m : 306.8392  		v : 131.28434 		Mach : 0.39141   		a : 118.23156 		altitude : 1264.5907 		twr : 13.08755  	
	t : 1.16      		Fthrust : 39419.0   		Fdrag : 110.5021  		m : 306.6501  		v : 132.46738 		Mach : 0.39494   		a : 118.30417 		altitude : 1265.90946		twr : 13.09561  	
	t : 1.17      		Fthrust : 39419.0   		Fdrag : 112.47069 		m : 306.46101 		v : 133.65115 		Mach : 0.39848   		a : 118.37681 		altitude : 1267.24005		twr : 13.10369  	
	t : 1.18      		Fthrust : 39419.0   		Fdrag : 114.45748 		m : 306.27191 		v : 134.83564 		Mach : 0.40202   		a : 118.44948 		altitude : 1268.58248		twr : 13.11177  	
	t : 1.19      		Fthrust : 39419.0   		Fdrag : 116.46249 		m : 306.08282 		v : 136.02087 		Mach : 0.40556   		a : 118.52218 		altitude : 1269.93676		twr : 13.11987  	
	t : 1.2       		Fthrust : 39419.0   		Fdrag : 118.48575 		m : 305.89373 		v : 137.20682 		Mach : 0.4091    		a : 118.59491 		altitude : 1271.3029 		twr : 13.12797  	
	t : 1.21      		Fthrust : 39419.0   		Fdrag : 120.52726 		m : 305.70463 		v : 138.39349 		Mach : 0.41264   		a : 118.66767 		altitude : 1272.6809 		twr : 13.13609  	
	t : 1.22      		Fthrust : 39419.0   		Fdrag : 122.58705 		m : 305.51554 		v : 139.5809  		Mach : 0.41619   		a : 118.74047 		altitude : 1274.07078		twr : 13.14421  	
	t : 1.23      		Fthrust : 39419.0   		Fdrag : 124.66513 		m : 305.32644 		v : 140.76903 		Mach : 0.41974   		a : 118.81329 		altitude : 1275.47253		twr : 13.15235  	
	t : 1.24      		Fthrust : 39419.0   		Fdrag : 126.76152 		m : 305.13735 		v : 141.95789 		Mach : 0.42329   		a : 118.88614 		altitude : 1276.88616		twr : 13.16049  	
	t : 1.25      		Fthrust : 39419.0   		Fdrag : 128.87624 		m : 304.94826 		v : 143.14748 		Mach : 0.42685   		a : 118.95902 		altitude : 1278.31169		twr : 13.16865  	
	t : 1.26      		Fthrust : 39419.0   		Fdrag : 131.00931 		m : 304.75916 		v : 144.3378  		Mach : 0.4304    		a : 119.03194 		altitude : 1279.74911		twr : 13.17681  	
	t : 1.27      		Fthrust : 39419.0   		Fdrag : 133.16074 		m : 304.57007 		v : 145.52885 		Mach : 0.43396   		a : 119.10488 		altitude : 1281.19845		twr : 13.18499  	
	t : 1.28      		Fthrust : 39419.0   		Fdrag : 135.33054 		m : 304.38097 		v : 146.72063 		Mach : 0.43752   		a : 119.17785 		altitude : 1282.65969		twr : 13.19318  	
	t : 1.29      		Fthrust : 39419.0   		Fdrag : 137.51874 		m : 304.19188 		v : 147.91314 		Mach : 0.44109   		a : 119.25086 		altitude : 1284.13286		twr : 13.20137  	
	t : 1.3       		Fthrust : 39419.0   		Fdrag : 139.72536 		m : 304.00279 		v : 149.10638 		Mach : 0.44465   		a : 119.32389 		altitude : 1285.61796		twr : 13.20958  	
	t : 1.31      		Fthrust : 39419.0   		Fdrag : 141.9504  		m : 303.81369 		v : 150.30035 		Mach : 0.44822   		a : 119.39696 		altitude : 1287.11499		twr : 13.2178   	
	t : 1.32      		Fthrust : 39419.0   		Fdrag : 144.19389 		m : 303.6246  		v : 151.49505 		Mach : 0.45179   		a : 119.47005 		altitude : 1288.62397		twr : 13.22602  	
	t : 1.33      		Fthrust : 39419.0   		Fdrag : 146.45583 		m : 303.43551 		v : 152.69048 		Mach : 0.45536   		a : 119.54318 		altitude : 1290.1449 		twr : 13.23426  	
	t : 1.34      		Fthrust : 39419.0   		Fdrag : 148.73626 		m : 303.24641 		v : 153.88664 		Mach : 0.45894   		a : 119.61633 		altitude : 1291.67779		twr : 13.24251  	
	t : 1.35      		Fthrust : 39419.0   		Fdrag : 151.03518 		m : 303.05732 		v : 155.08354 		Mach : 0.46252   		a : 119.68952 		altitude : 1293.22264		twr : 13.25076  	
	t : 1.36      		Fthrust : 39419.0   		Fdrag : 153.35261 		m : 302.86822 		v : 156.28116 		Mach : 0.4661    		a : 119.76273 		altitude : 1294.77946		twr : 13.25903  	
	t : 1.37      		Fthrust : 39419.0   		Fdrag : 155.68857 		m : 302.67913 		v : 157.47952 		Mach : 0.46968   		a : 119.83598 		altitude : 1296.34826		twr : 13.26731  	
	t : 1.38      		Fthrust : 39419.0   		Fdrag : 158.04307 		m : 302.49004 		v : 158.67862 		Mach : 0.47326   		a : 119.90926 		altitude : 1297.92905		twr : 13.2756   	
	t : 1.39      		Fthrust : 39419.0   		Fdrag : 160.41612 		m : 302.30094 		v : 159.87844 		Mach : 0.47685   		a : 119.98256 		altitude : 1299.52184		twr : 13.2839   	
	t : 1.4       		Fthrust : 39419.0   		Fdrag : 162.80775 		m : 302.11185 		v : 161.079   		Mach : 0.48044   		a : 120.0559  		altitude : 1301.12663		twr : 13.29221  	
	t : 1.41      		Fthrust : 39419.0   		Fdrag : 165.21796 		m : 301.92275 		v : 162.28029 		Mach : 0.48403   		a : 120.12927 		altitude : 1302.74342		twr : 13.30053  	
	t : 1.42      		Fthrust : 39419.0   		Fdrag : 167.64678 		m : 301.73366 		v : 163.48232 		Mach : 0.48763   		a : 120.20267 		altitude : 1304.37224		twr : 13.30886  	
	t : 1.43      		Fthrust : 39419.0   		Fdrag : 170.09421 		m : 301.54457 		v : 164.68508 		Mach : 0.49122   		a : 120.27609 		altitude : 1306.01307		twr : 13.3172   	
	t : 1.44      		Fthrust : 39419.0   		Fdrag : 172.56027 		m : 301.35547 		v : 165.88858 		Mach : 0.49482   		a : 120.34955 		altitude : 1307.66594		twr : 13.32555  	
	t : 1.45      		Fthrust : 39419.0   		Fdrag : 175.04499 		m : 301.16638 		v : 167.09281 		Mach : 0.49842   		a : 120.42304 		altitude : 1309.33085		twr : 13.33391  	
